timestamp_utc,wind_speed_mps,wind_direction_deg,power_kw,power_setpoint_kw,core_complete,availability_ok,stop_overlap,curtailment_overlap,communication_overlap,warning_overlap,wind_sensor_warning_overlap,passes_initial_screen,wind_bin,predicted_kw
2022-09-25 23:10:00+00:00,8.683637166023257,232.46229949949924,1239.8802062988293,1666.0,True,True,False,False,False,True,False,True,17,1396.891656494142
2022-09-25 23:20:00+00:00,8.378061366081237,230.7315281028201,1194.4807678222664,1666.0,True,True,False,False,False,True,False,True,16,1192.5776641845714
2022-09-26 04:50:00+00:00,7.907167911529537,269.4047883432604,986.91810913086,1666.0,True,True,False,False,False,True,False,True,15,1001.3837860107426
2022-09-26 05:00:00+00:00,7.665094232559204,271.0075793438033,956.8145080566408,1666.0,True,True,False,False,False,True,False,True,15,1001.3837860107426
2022-09-26 05:10:00+00:00,7.658133316040039,271.2766825310672,967.9280242919932,1666.0,True,True,False,False,False,True,False,True,15,1001.3837860107426
2022-09-26 05:20:00+00:00,7.50814836025238,273.22405760791105,980.322009277344,1666.0,True,True,False,False,False,True,False,True,15,1001.3837860107426
2022-09-26 05:30:00+00:00,7.135728931427002,283.0777672974693,806.195886230469,1666.0,True,True,False,False,False,True,False,True,14,816.2843032836915
2022-09-26 05:40:00+00:00,8.09154908657074,287.12289271828524,1051.031744384766,1666.0,True,True,False,False,False,True,False,True,16,1192.5776641845714
2022-09-26 05:50:00+00:00,5.920237803459168,301.68284474649374,520.7458583831786,1666.0,True,True,False,False,False,True,False,True,11,381.62333739431295
2022-09-26 06:00:00+00:00,7.907984519004822,296.0511205847714,981.6051544189452,1666.0,True,True,False,False,False,True,False,True,15,1001.3837860107426
2022-09-26 06:10:00+00:00,7.928626108169555,300.1993312990322,925.106072998047,1666.0,True,True,False,False,False,True,False,True,15,1001.3837860107426
2022-09-26 06:20:00+00:00,8.156220960617063,301.0002792054772,1114.1482299804695,1666.0,True,True,False,False,False,True,False,True,16,1192.5776641845714
2022-09-26 06:30:00+00:00,8.789758968353272,293.35544603555206,1315.0588134765633,1666.0,True,True,False,False,False,True,False,True,17,1396.891656494142
2022-09-26 06:40:00+00:00,8.719407105445859,295.39977221160666,1200.4302124023454,1666.0,True,True,False,False,False,True,False,True,17,1396.891656494142
2022-09-26 06:50:00+00:00,8.332416105270386,295.4283809306982,1105.6175720214849,1666.0,True,True,False,False,False,True,False,True,16,1192.5776641845714
2022-09-26 07:00:00+00:00,7.783597326278686,289.4520284096585,1040.645974731446,1666.0,True,True,False,False,False,True,False,True,15,1001.3837860107426
2022-09-26 07:10:00+00:00,9.062802666112,291.6215291768967,1280.927099609376,1666.0,True,True,False,False,False,True,False,True,18,1611.6335784912123
2022-09-26 07:20:00+00:00,8.036474227905272,292.64883936960825,1064.3338165283212,1666.0,True,True,False,False,False,True,False,True,16,1192.5776641845714
2022-09-26 07:30:00+00:00,8.24190537929535,288.78348036693893,1067.4475158691412,1666.0,True,True,False,False,False,True,False,True,16,1192.5776641845714
2022-09-26 07:40:00+00:00,7.012733769416808,284.1614290553628,661.7064743041997,1666.0,True,True,False,False,False,True,False,True,14,816.2843032836915
2022-09-26 07:50:00+00:00,7.979598712921143,286.7059522758297,1041.403042441921,1666.0,True,True,False,False,False,True,False,True,15,1001.3837860107426
2022-09-26 08:00:00+00:00,9.23754208087921,294.13781921689497,1474.953994750978,1666.0,True,True,False,False,False,True,False,True,18,1611.6335784912123
2022-09-26 08:10:00+00:00,7.853578019142151,300.444862369746,958.2225067138672,1666.0,True,True,False,False,False,True,False,True,15,1001.3837860107426
2022-09-26 08:20:00+00:00,7.271847677230838,301.16919935993474,790.0495422363283,1666.0,True,True,False,False,False,True,False,True,14,816.2843032836915
2022-09-26 08:30:00+00:00,8.126465201377872,300.7382221621814,1003.3247756958012,1666.0,True,True,False,False,False,True,False,True,16,1192.5776641845714
2022-09-26 08:40:00+00:00,8.90538473129272,300.901571165887,1307.958569335938,1666.0,True,True,False,False,False,True,False,True,17,1396.891656494142
2022-09-26 08:50:00+00:00,7.550730657577516,298.7467189018828,954.1676742553716,1666.0,True,True,False,False,False,True,False,True,15,1001.3837860107426
2022-09-26 09:00:00+00:00,9.293693804740911,290.5357658870574,1384.0313842773458,1666.0,True,True,False,False,False,True,False,True,18,1611.6335784912123
2022-09-26 09:10:00+00:00,8.18924353122711,290.88104296193785,1080.0111618042,1666.0,True,True,False,False,False,True,False,True,16,1192.5776641845714
2022-09-26 09:20:00+00:00,7.925359106063846,295.8934366774597,970.301718139649,1666.0,True,True,False,False,False,True,False,True,15,1001.3837860107426
2022-09-26 09:30:00+00:00,9.981434345245358,297.3816168614683,1531.1062866210957,1666.0,True,True,False,False,False,True,False,True,19,1793.0792602539084
2022-09-26 09:40:00+00:00,9.165668225288384,302.19459474367454,1453.1266235351577,1666.0,True,True,False,False,False,True,False,True,18,1611.6335784912123
2022-09-26 09:50:00+00:00,9.7770426750183,305.1436776512105,1546.8999633789083,1666.0,True,True,False,False,False,True,False,True,19,1793.0792602539084
2022-09-26 10:00:00+00:00,9.52630035877228,303.99033697196666,1366.437573242188,1666.0,True,True,False,False,False,True,False,True,19,1793.0792602539084
2022-09-26 10:10:00+00:00,6.923689424991608,314.5961771496203,794.5344436645507,1666.0,True,True,False,False,False,True,False,True,13,650.1672050476076
2022-09-26 10:20:00+00:00,6.467664480209351,319.31164212407964,660.4814819335944,1666.0,True,True,False,False,False,True,False,True,12,499.5986980438233
2022-09-26 10:30:00+00:00,7.493576836586,308.4683064765081,951.1073089599616,1666.0,True,True,False,False,False,True,False,True,14,816.2843032836915
2022-09-26 10:40:00+00:00,5.295553982257843,319.3866973097897,440.6181777954103,1666.0,True,True,False,False,False,True,False,True,10,285.3617717742921
2022-09-26 10:50:00+00:00,7.394385576248169,308.10640015210305,773.2754797684523,1666.0,True,True,False,False,False,True,False,True,14,816.2843032836915
2022-09-26 11:00:00+00:00,6.449584674835205,310.8820011224203,761.4169525146485,1666.0,True,True,False,False,False,True,False,True,12,499.5986980438233
2022-09-26 11:10:00+00:00,7.219947028160094,326.4368341529119,827.7106216430669,1666.0,True,True,False,False,False,True,False,True,14,816.2843032836915
2022-09-26 11:20:00+00:00,6.553219103813173,331.5044290978671,831.434153747559,1666.0,True,True,False,False,False,True,False,True,13,650.1672050476076
2022-09-26 11:30:00+00:00,8.105415225028992,336.55069380089634,1112.3384567260755,1666.0,True,True,False,False,False,True,False,True,16,1192.5776641845714
2022-09-26 11:40:00+00:00,8.611187911033632,351.0657595205072,1338.321423339845,1666.0,True,True,False,False,False,True,False,True,17,1396.891656494142
2022-09-26 11:50:00+00:00,9.54139177799225,340.466397156761,1453.108520507814,1666.0,True,True,False,False,False,True,False,True,19,1793.0792602539084
2022-09-26 12:00:00+00:00,7.193922328948974,340.5904565248744,688.6029495239256,1666.0,True,True,False,False,False,True,False,True,14,816.2843032836915
2022-09-26 12:10:00+00:00,5.184327435493469,329.60415887661713,300.5192183494568,1666.0,True,True,False,False,False,True,False,True,10,285.3617717742921
2022-09-26 12:20:00+00:00,4.675176644325257,323.5773424855156,276.7166805744171,1666.0,True,True,False,False,False,True,False,True,9,202.2177642822265
2022-09-26 12:30:00+00:00,6.826718974113464,340.61353757806125,792.9444992065438,1666.0,True,True,False,False,False,True,False,True,13,650.1672050476076
2022-09-26 12:40:00+00:00,6.4031041264534,342.08039568653487,664.8799167633055,1666.0,True,True,False,False,False,True,False,True,12,499.5986980438233
2022-09-26 12:50:00+00:00,5.296704876422881,330.79384557346043,374.7257102966309,1666.0,True,True,False,False,False,True,False,True,10,285.3617717742921
2022-09-26 13:00:00+00:00,6.248756992816925,342.65322511886416,674.0198913574228,1666.0,True,True,False,False,False,True,False,True,12,499.5986980438233
2022-09-26 13:10:00+00:00,5.710036039352416,325.7168419646716,477.7126350402834,1666.0,True,True,False,False,False,True,False,True,11,381.62333739431295
2022-09-26 13:20:00+00:00,8.019600868225096,318.82026890356155,1177.5442810058598,1666.0,True,True,False,False,False,True,False,True,16,1192.5776641845714
2022-09-26 13:30:00+00:00,8.302047920227052,322.55784469315984,1310.0916351318374,1666.0,True,True,False,False,False,True,False,True,16,1192.5776641845714
2022-09-26 13:40:00+00:00,6.072877311706543,324.02025105181235,784.200958251954,1666.0,True,True,False,False,False,True,False,True,12,499.5986980438233
2022-09-26 13:50:00+00:00,7.231121504306794,306.049401996142,838.9681655883794,1666.0,True,True,False,False,False,True,False,True,14,816.2843032836915
2022-09-26 14:00:00+00:00,6.120193076133727,313.5485426461143,714.9498870849611,1666.0,True,True,False,False,False,True,False,True,12,499.5986980438233
2022-09-26 14:10:00+00:00,8.510875988006593,297.3300912337695,1225.9469818115251,1666.0,True,True,False,False,False,True,False,True,17,1396.891656494142
2022-09-26 14:20:00+00:00,8.30056300163269,297.3763845574716,1154.5922271728516,1666.0,True,True,False,False,False,True,False,True,16,1192.5776641845714
2022-09-26 14:30:00+00:00,8.498327708244323,303.8973332767472,1170.544854736329,1666.0,True,True,False,False,False,True,False,True,16,1192.5776641845714
2022-09-26 14:40:00+00:00,8.736169099807736,303.14983220540654,1260.5615631103533,1666.0,True,True,False,False,False,True,False,True,17,1396.891656494142
2022-09-26 14:50:00+00:00,8.869187855720526,302.7264662090432,1371.747277832033,1666.0,True,True,False,False,False,True,False,True,17,1396.891656494142
2022-09-26 15:00:00+00:00,7.521420538425447,310.0396366869418,953.4591339111328,1666.0,True,True,False,False,False,True,False,True,15,1001.3837860107426
2022-09-26 15:10:00+00:00,6.447858357429505,311.3889165480188,605.9159515380861,1666.0,True,True,False,False,False,True,False,True,12,499.5986980438233
2022-09-26 15:20:00+00:00,6.020936489105225,312.3534594390938,528.6810890197756,1666.0,True,True,False,False,False,True,False,True,12,499.5986980438233
2022-09-26 15:30:00+00:00,3.518628483726866,326.6241178186301,109.5627323150634,1666.0,True,True,False,False,False,True,False,True,7,86.30226945877075
2022-09-26 15:40:00+00:00,3.4015332146694788,321.3761504728434,101.57734127044678,1666.0,True,True,False,False,False,True,False,True,6,44.46911773932608
2022-09-26 15:50:00+00:00,4.50497705936432,302.70996419973795,151.39764614105232,1666.0,True,True,False,False,False,True,False,True,9,202.2177642822265
2022-09-26 16:00:00+00:00,2.821042758226395,316.5789142384958,32.78169105052949,1666.0,True,True,False,False,False,True,False,True,5,4.699893155694002
2022-09-26 16:10:00+00:00,3.627620589733124,310.1295536780459,94.7146455739674,1666.0,True,True,False,False,False,True,False,True,7,86.30226945877075
2022-09-26 16:20:00+00:00,5.900264608860015,296.35493017027,388.3750999450684,1666.0,True,True,False,False,False,True,False,True,11,381.62333739431295
2022-09-26 16:30:00+00:00,8.24999854564667,298.7509348817588,1073.0031890869143,1666.0,True,True,False,False,False,True,False,True,16,1192.5776641845714
2022-09-26 16:40:00+00:00,8.400893175601961,306.16068374884475,1267.5626144409184,1666.0,True,True,False,False,False,True,False,True,16,1192.5776641845714
2022-09-26 16:50:00+00:00,8.402916407585138,299.69515439352944,1233.7589721679697,1666.0,True,True,False,False,False,True,False,True,16,1192.5776641845714
2022-09-26 17:00:00+00:00,9.148832178115844,293.7024820158034,1402.3603881835938,1666.0,True,True,False,False,False,True,False,True,18,1611.6335784912123
2022-09-26 17:10:00+00:00,9.236168503761292,299.48782534322095,1434.4332092285165,1666.0,True,True,False,False,False,True,False,True,18,1611.6335784912123
2022-09-26 17:20:00+00:00,7.601443481445313,294.0620517777295,745.7144958496098,1666.0,True,True,False,False,False,True,False,True,15,1001.3837860107426
2022-09-26 17:30:00+00:00,7.637083506584167,291.9456128859952,817.887715148926,1666.0,True,True,False,False,False,True,False,True,15,1001.3837860107426
2022-09-26 17:40:00+00:00,8.733310437202455,295.27859383667027,1384.8124389648451,1666.0,True,True,False,False,False,True,False,True,17,1396.891656494142
2022-09-26 17:50:00+00:00,8.225291895866393,301.5747353744671,1051.0653701782237,1666.0,True,True,False,False,False,True,False,True,16,1192.5776641845714
2022-09-26 18:00:00+00:00,8.519785976409915,298.6918949245669,1168.2256011962904,1666.0,True,True,False,False,False,True,False,True,17,1396.891656494142
2022-09-26 18:10:00+00:00,9.939891576766971,304.5563675342271,1515.388385009767,1666.0,True,True,False,False,False,True,False,True,19,1793.0792602539084
2022-09-26 18:20:00+00:00,8.211871337890624,302.06460353150635,1139.2440551757825,1666.0,True,True,False,False,False,True,False,True,16,1192.5776641845714
2022-09-26 18:30:00+00:00,8.904531002044683,307.19547396159453,1354.4053222656253,1666.0,True,True,False,False,False,True,False,True,17,1396.891656494142
2022-09-26 18:40:00+00:00,5.543214893341063,311.28275507295695,526.9545501708991,1666.0,True,True,False,False,False,True,False,True,11,381.62333739431295
2022-09-26 18:50:00+00:00,6.346989679336548,307.1466014200934,614.4423240661621,1666.0,True,True,False,False,False,True,False,True,12,499.5986980438233
2022-09-26 19:00:00+00:00,6.557061576843262,301.10074099618726,705.2715972900392,1666.0,True,True,False,False,False,True,False,True,13,650.1672050476076
2022-09-26 19:10:00+00:00,7.1208974599838255,294.13478524797904,787.822055053711,1666.0,True,True,False,False,False,True,False,True,14,816.2843032836915
2022-09-26 19:20:00+00:00,7.461407947540283,290.98125271775984,796.0454010009767,1666.0,True,True,False,False,False,True,False,True,14,816.2843032836915
2022-09-26 19:30:00+00:00,8.271995210647585,287.7554953686031,1075.9760528564457,1666.0,True,True,False,False,False,True,False,True,16,1192.5776641845714
2022-09-26 19:40:00+00:00,8.38671145439148,292.6975232259814,1151.6817810058606,1666.0,True,True,False,False,False,True,False,True,16,1192.5776641845714
2022-09-26 19:50:00+00:00,7.680686831474306,289.8776779474037,862.6991973876954,1666.0,True,True,False,False,False,True,False,True,15,1001.3837860107426
2022-09-26 20:00:00+00:00,8.290056431293488,285.8934989728121,1172.961767578126,1666.0,True,True,False,False,False,True,False,True,16,1192.5776641845714
2022-09-26 20:10:00+00:00,7.87078535556793,283.5668691106292,1051.115536499024,1666.0,True,True,False,False,False,True,False,True,15,1001.3837860107426
2022-09-26 20:20:00+00:00,8.230786418914793,286.5654533440936,1098.1971954345704,1666.0,True,True,False,False,False,True,False,True,16,1192.5776641845714
2022-09-26 20:30:00+00:00,8.02348039150238,285.7048373307787,1116.051342773438,1666.0,True,True,False,False,False,True,False,True,16,1192.5776641845714
2022-09-26 20:40:00+00:00,7.445110058784484,281.7016801163903,867.3452377319338,1666.0,True,True,False,False,False,True,False,True,14,816.2843032836915
2022-09-26 20:50:00+00:00,6.880828583240509,283.6624216820627,712.9326156616212,1666.0,True,True,False,False,False,True,False,True,13,650.1672050476076
2022-09-26 21:00:00+00:00,7.224884629249573,286.14482004782,732.5853240966796,1666.0,True,True,False,False,False,True,False,True,14,816.2843032836915
2022-09-26 21:10:00+00:00,7.222828965438039,287.4910328297965,825.2292898077718,1666.0,True,True,False,False,False,True,False,True,14,816.2843032836915
2022-09-26 21:20:00+00:00,5.88110808134079,282.11504460343576,513.7416091918947,1666.0,True,True,False,False,False,True,False,True,11,381.62333739431295
2022-09-26 21:30:00+00:00,6.033227705955506,281.37857639829684,495.4472648620605,1666.0,True,True,False,False,False,True,False,True,12,499.5986980438233
2022-09-26 21:40:00+00:00,7.652805852890014,283.7828904521566,975.5917160034184,1666.0,True,True,False,False,False,True,False,True,15,1001.3837860107426
2022-09-26 21:50:00+00:00,7.484481048583984,288.7835092133381,919.4133026123048,1666.0,True,True,False,False,False,True,False,True,14,816.2843032836915
2022-09-26 22:00:00+00:00,7.543379974365234,287.68572887162765,1000.7926116943364,1666.0,True,True,False,False,False,True,False,True,15,1001.3837860107426
2022-09-26 22:10:00+00:00,8.456469297409061,293.79567119852766,1301.8629394531265,1666.0,True,True,False,False,False,True,False,True,16,1192.5776641845714
2022-09-26 22:20:00+00:00,8.616533708572387,292.1414207615552,1305.8671051025403,1666.0,True,True,False,False,False,True,False,True,17,1396.891656494142
2022-09-26 22:30:00+00:00,7.931503200531006,297.2244517253003,993.6603515625002,1666.0,True,True,False,False,False,True,False,True,15,1001.3837860107426
2022-09-26 22:40:00+00:00,7.555334162712097,293.68325472984685,815.7893493652346,1666.0,True,True,False,False,False,True,False,True,15,1001.3837860107426
2022-09-26 22:50:00+00:00,7.241368031501769,293.11117636077984,862.6970794677738,1666.0,True,True,False,False,False,True,False,True,14,816.2843032836915
2022-09-26 23:00:00+00:00,7.667247462272646,296.51621307730204,992.1979461669928,1666.0,True,True,False,False,False,True,False,True,15,1001.3837860107426
2022-09-26 23:10:00+00:00,7.374980926513672,298.828195630801,797.9997329711924,1666.0,True,True,False,False,False,True,False,True,14,816.2843032836915
2022-09-26 23:20:00+00:00,6.319739925861359,307.719475679004,626.4932502746582,1666.0,True,True,False,False,False,True,False,True,12,499.5986980438233
2022-09-26 23:30:00+00:00,7.347656893730163,305.139845673608,820.4417434692392,1666.0,True,True,False,False,False,True,False,True,14,816.2843032836915
2022-09-26 23:40:00+00:00,8.400113677978513,298.26895443783894,1016.0340881347662,1666.0,True,True,False,False,False,True,False,True,16,1192.5776641845714
2022-09-26 23:50:00+00:00,6.550991559028626,300.1202863342783,567.7805679321293,1666.0,True,True,False,False,False,True,False,True,13,650.1672050476076
2022-09-27 00:00:00+00:00,5.122315946378205,305.4094015669412,264.9168701171876,1666.0,True,True,False,False,False,True,False,True,10,285.3617717742921
2022-09-27 00:10:00+00:00,5.911921787261963,301.2144895212721,392.861053466797,1666.0,True,True,False,False,False,True,False,True,11,381.62333739431295
2022-09-27 00:20:00+00:00,6.935588026046752,295.42553516669886,655.7052520751954,1666.0,True,True,False,False,False,True,False,True,13,650.1672050476076
2022-09-27 00:30:00+00:00,6.930557537078859,298.91830573482264,689.1354125976562,1666.0,True,True,False,False,False,True,False,True,13,650.1672050476076
2022-09-27 00:40:00+00:00,7.548391842842102,298.74593296870523,984.8650665283204,1666.0,True,True,False,False,False,True,False,True,15,1001.3837860107426
2022-09-27 00:50:00+00:00,8.074415826797487,292.4332860500606,994.373150634766,1666.0,True,True,False,False,False,True,False,True,16,1192.5776641845714
2022-09-27 01:00:00+00:00,8.174412059783934,290.334706016059,1081.333270263673,1666.0,True,True,False,False,False,True,False,True,16,1192.5776641845714
2022-09-27 01:10:00+00:00,7.543676853179932,289.96898484374964,910.0817810058594,1666.0,True,True,False,False,False,True,False,True,15,1001.3837860107426
2022-09-27 01:20:00+00:00,7.403197915930497,290.0568100455535,833.1846710205084,1666.0,True,True,False,False,False,True,False,True,14,816.2843032836915
2022-09-27 01:30:00+00:00,7.951550769805907,284.8654425347702,1050.1466278076184,1666.0,True,True,False,False,False,True,False,True,15,1001.3837860107426
2022-09-27 01:40:00+00:00,7.573544120788574,284.8994268242202,904.873959350586,1666.0,True,True,False,False,False,True,False,True,15,1001.3837860107426
2022-09-27 01:50:00+00:00,7.788163638114928,286.1288554480052,943.1827209472656,1666.0,True,True,False,False,False,True,False,True,15,1001.3837860107426
2022-09-27 02:00:00+00:00,8.726999163627625,284.32828497820014,1211.4873753597876,1666.0,True,True,False,False,False,True,False,True,17,1396.891656494142
2022-09-27 02:10:00+00:00,7.669085192680359,283.7046878108906,874.9987579345704,1666.0,True,True,False,False,False,True,False,True,15,1001.3837860107426
2022-09-27 02:20:00+00:00,7.004714775085449,279.3834652293584,621.7837646484375,1666.0,True,True,False,False,False,True,False,True,14,816.2843032836915
2022-09-27 02:30:00+00:00,7.000872349739074,281.5391980847743,710.1299621582032,1666.0,True,True,False,False,False,True,False,True,14,816.2843032836915
2022-09-27 02:40:00+00:00,6.615830373764038,278.03755892119966,668.9123672485352,1666.0,True,True,False,False,False,True,False,True,13,650.1672050476076
2022-09-27 02:50:00+00:00,5.784842944145203,281.2839922051512,456.5137527465821,1666.0,True,True,False,False,False,True,False,True,11,381.62333739431295
2022-09-27 03:00:00+00:00,5.997197926044463,280.5913487175691,501.1102218627931,1666.0,True,True,False,False,False,True,False,True,11,381.62333739431295
2022-09-27 03:10:00+00:00,6.276489281654358,279.4854546855525,501.9009048461915,1666.0,True,True,False,False,False,True,False,True,12,499.5986980438233
2022-09-27 03:20:00+00:00,6.6387921333312985,275.3024035763158,580.3234008789063,1666.0,True,True,False,False,False,True,False,True,13,650.1672050476076
2022-09-27 03:30:00+00:00,6.807970786094666,272.554573211134,597.0523315429689,1666.0,True,True,False,False,False,True,False,True,13,650.1672050476076
2022-09-27 03:40:00+00:00,6.949992561340332,272.4831594856763,644.6061645507813,1666.0,True,True,False,False,False,True,False,True,13,650.1672050476076
2022-09-27 03:50:00+00:00,6.421388185024261,272.6596846472993,543.7966064453128,1666.0,True,True,False,False,False,True,False,True,12,499.5986980438233
2022-09-27 04:00:00+00:00,6.618837499618529,270.74354754773753,568.7825225830078,1666.0,True,True,False,False,False,True,False,True,13,650.1672050476076
2022-09-27 04:10:00+00:00,6.154663610458374,266.5862202592015,554.3659378051759,1666.0,True,True,False,False,False,True,False,True,12,499.5986980438233
2022-09-27 04:20:00+00:00,7.534451460838317,264.164591152537,874.7890808105473,1666.0,True,True,False,False,False,True,False,True,15,1001.3837860107426
2022-09-27 04:30:00+00:00,7.748551249504089,261.8042411208053,1096.2503295898443,1666.0,True,True,False,False,False,True,False,True,15,1001.3837860107426
2022-09-27 04:40:00+00:00,7.810717129707337,261.3900765288176,1049.673373413087,1666.0,True,True,False,False,False,True,False,True,15,1001.3837860107426
2022-09-27 04:50:00+00:00,6.782855701446533,264.44541419107486,732.2684143066406,1666.0,True,True,False,False,False,True,False,True,13,650.1672050476076
2022-09-27 05:00:00+00:00,8.029995846748351,264.68959076703663,977.3897186279316,1666.0,True,True,False,False,False,True,False,True,16,1192.5776641845714
2022-09-27 05:10:00+00:00,8.191768145561218,260.8306417730239,1135.3567291259774,1666.0,True,True,False,False,False,True,False,True,16,1192.5776641845714
2022-09-27 05:20:00+00:00,8.720019650459289,265.02015791072284,1298.7881561279307,1666.0,True,True,False,False,False,True,False,True,17,1396.891656494142
2022-09-27 05:30:00+00:00,8.29659061431885,268.33709077244555,1196.914215087891,1666.0,True,True,False,False,False,True,False,True,16,1192.5776641845714
2022-09-27 05:40:00+00:00,8.503079867362972,266.6439995283721,1201.3350769042977,1666.0,True,True,False,False,False,True,False,True,17,1396.891656494142
2022-09-27 05:50:00+00:00,8.678588223457329,265.41672521728606,1282.6130493164076,1666.0,True,True,False,False,False,True,False,True,17,1396.891656494142
2022-09-27 06:00:00+00:00,9.164294695854188,262.9460077287026,1455.7446899414076,1666.0,True,True,False,False,False,True,False,True,18,1611.6335784912123
2022-09-27 06:10:00+00:00,8.272347950935362,271.7502243187828,1098.1443511962889,1666.0,True,True,False,False,False,True,False,True,16,1192.5776641845714
2022-09-27 06:20:00+00:00,6.512344479560852,264.1917569046853,569.1602783203126,1666.0,True,True,False,False,False,True,False,True,13,650.1672050476076
2022-09-27 06:30:00+00:00,7.312518191337586,258.92252053523225,698.2673828124999,1666.0,True,True,False,False,False,True,False,True,14,816.2843032836915
2022-09-27 06:40:00+00:00,6.721116900444031,257.036551369894,705.0827590942382,1666.0,True,True,False,False,False,True,False,True,13,650.1672050476076
2022-09-27 06:50:00+00:00,7.199992299079895,255.8074441955734,797.0025497436527,1666.0,True,True,False,False,False,True,False,True,14,816.2843032836915
2022-09-27 07:00:00+00:00,6.702851414680483,252.56926627081288,593.2562606811524,1666.0,True,True,False,False,False,True,False,True,13,650.1672050476076
2022-09-27 07:10:00+00:00,5.619321131706237,251.7972542937329,348.99874725341795,1666.0,True,True,False,False,False,True,False,True,11,381.62333739431295
2022-09-27 07:20:00+00:00,5.543159151077271,252.45903829986105,321.5878929138185,1666.0,True,True,False,False,False,True,False,True,11,381.62333739431295
2022-09-27 07:30:00+00:00,5.2065839767456055,253.6301845528845,247.78474082946792,1666.0,True,True,False,False,False,True,False,True,10,285.3617717742921
2022-09-27 07:40:00+00:00,5.089287543296814,252.44934937472945,252.0103282928469,1666.0,True,True,False,False,False,True,False,True,10,285.3617717742921
2022-09-27 07:50:00+00:00,4.727634358406067,251.13532707554424,200.1380603790284,1666.0,True,True,False,False,False,True,False,True,9,202.2177642822265
2022-09-27 08:00:00+00:00,5.327629971504211,257.0240311166337,292.22118549346936,1666.0,True,True,False,False,False,True,False,True,10,285.3617717742921
2022-09-27 08:10:00+00:00,4.158322405815126,288.45577461562976,120.32214357852938,1666.0,True,True,False,False,False,True,False,True,8,136.92338829040526
2022-09-27 08:20:00+00:00,4.99831268787384,274.3535205251104,281.47526912689216,1666.0,True,True,False,False,False,True,False,True,9,202.2177642822265
2022-09-27 08:30:00+00:00,4.693854407260292,275.534829876849,273.2012062072755,1666.0,True,True,False,False,False,True,False,True,9,202.2177642822265
2022-09-27 08:40:00+00:00,5.249574685096741,281.4140504150281,367.5955459594728,1666.0,True,True,False,False,False,True,False,True,10,285.3617717742921
2022-09-27 08:50:00+00:00,5.8947143912315365,278.3829729280356,402.1366460699785,1666.0,True,True,False,False,False,True,False,True,11,381.62333739431295
2022-09-27 09:00:00+00:00,3.662462401390077,280.5623213198593,111.99672803878792,1666.0,True,True,False,False,False,True,False,True,7,86.30226945877075
2022-09-27 09:10:00+00:00,4.574103903770448,277.48636810529,221.5188781738281,1666.0,True,True,False,False,False,True,False,True,9,202.2177642822265
2022-09-27 09:20:00+00:00,6.093945693969727,271.5768183320116,384.0284179687501,1666.0,True,True,False,False,False,True,False,True,12,499.5986980438233
2022-09-27 09:30:00+00:00,5.837467622756958,267.53230061879094,376.4415481567384,1666.0,True,True,False,False,False,True,False,True,11,381.62333739431295
2022-09-27 09:40:00+00:00,5.386862933635712,272.7070920350003,328.6508316040039,1666.0,True,True,False,False,False,True,False,True,10,285.3617717742921
2022-09-27 09:50:00+00:00,5.745379066467286,273.6374450936422,382.3472396850587,1666.0,True,True,False,False,False,True,False,True,11,381.62333739431295
2022-09-27 10:00:00+00:00,5.732533824443818,280.1232642314585,359.6027133941651,1666.0,True,True,False,False,False,True,False,True,11,381.62333739431295
2022-09-27 10:10:00+00:00,6.291135144233705,294.63113652218163,485.160774230957,1666.0,True,True,False,False,False,True,False,True,12,499.5986980438233
2022-09-27 10:20:00+00:00,6.953426599502562,290.0495838602565,596.310717010498,1666.0,True,True,False,False,False,True,False,True,13,650.1672050476076
2022-09-27 10:30:00+00:00,5.769862973690033,291.26763265377923,421.7625541687015,1666.0,True,True,False,False,False,True,False,True,11,381.62333739431295
2022-09-27 10:40:00+00:00,6.61597888469696,288.2012721920587,547.8482727050782,1666.0,True,True,False,False,False,True,False,True,13,650.1672050476076
2022-09-27 10:50:00+00:00,5.949102497100831,277.80028515460106,483.5974998474122,1666.0,True,True,False,False,False,True,False,True,11,381.62333739431295
2022-09-27 11:00:00+00:00,5.73374035358429,287.28524363333025,396.3050041198732,1666.0,True,True,False,False,False,True,False,True,11,381.62333739431295
2022-09-27 11:10:00+00:00,7.724327158927918,293.47039766745854,846.2733177185064,1666.0,True,True,False,False,False,True,False,True,15,1001.3837860107426
2022-09-27 11:20:00+00:00,7.413553833961487,289.0684830671016,807.6588195800784,1666.0,True,True,False,False,False,True,False,True,14,816.2843032836915
2022-09-27 11:30:00+00:00,7.651357960700992,291.37481594195856,1060.351519775391,1666.0,True,True,False,False,False,True,False,True,15,1001.3837860107426
2022-09-27 11:40:00+00:00,8.177215027809147,286.79837530433696,1218.1349914550797,1666.0,True,True,False,False,False,True,False,True,16,1192.5776641845714
2022-09-27 11:50:00+00:00,8.098417234420777,281.5776872485677,1189.7029937744146,1666.0,True,True,False,False,False,True,False,True,16,1192.5776641845714
2022-09-27 12:00:00+00:00,7.12043344974518,291.6826129369693,931.670698547364,1666.0,True,True,False,False,False,True,False,True,14,816.2843032836915
2022-09-27 12:10:00+00:00,7.690710520744323,286.6150709901051,943.781355285646,1666.0,True,True,False,False,False,True,False,True,15,1001.3837860107426
