timestamp_utc,wind_speed_mps,wind_direction_deg,power_kw,power_setpoint_kw,core_complete,availability_ok,stop_overlap,curtailment_overlap,communication_overlap,warning_overlap,wind_sensor_warning_overlap,passes_initial_screen,direction_sin,direction_cos,wind_bin,baseline_kw,selected_ml_kw,deficit_kw,above_threshold,group_id
2022-11-22 05:20:00+00:00,8.11935579776764,265.50802368661164,1287.0813873291036,2054.3463012695315,True,True,False,False,False,False,False,True,-0.996928311349867,-0.078319486905256,16,1192.5776641845714,1127.432182642194,-159.64920468690957,False,36
2022-11-22 05:30:00+00:00,8.470428299903869,268.5634929868354,1196.363604736329,2046.5924804687504,True,True,False,False,False,False,False,True,-0.9996857194597534,-0.0250691505287922,16,1192.5776641845714,1308.794260979351,112.43065624302199,False,36
2022-11-22 05:40:00+00:00,8.732122445106505,268.356808708519,1226.9665588378914,2044.1232543945312,True,True,False,False,False,False,False,True,-0.9995887828473738,-0.028675167056284,17,1396.891656494142,1405.3542336799535,178.3876748420621,False,36
2022-11-22 05:50:00+00:00,8.652266454696656,264.4381788239467,1263.0531768798826,2056.599938964844,True,True,False,False,False,False,False,True,-0.9952922030206912,-0.0969197121653747,17,1396.891656494142,1352.469529390505,89.41635251062235,False,36
2022-11-22 06:00:00+00:00,8.77273712158203,264.0238249202628,1329.7389862060556,2051.3594116210943,True,True,False,False,False,False,False,True,-0.994565274756932,-0.1041149088635628,17,1396.891656494142,1423.5424122805632,93.80342607450757,False,36
2022-11-22 06:10:00+00:00,8.465249419212341,268.7965665226342,1303.0222961425789,2048.094897460938,True,True,False,False,False,False,False,True,-0.9997794266950432,-0.0210023321878957,16,1192.5776641845714,1312.2578362351069,9.235540092528026,False,36
2022-11-22 06:20:00+00:00,8.266500616073605,267.10861053259043,1131.0447204589848,2029.7473205566416,True,True,False,False,False,False,False,True,-0.9987269491217664,-0.0504428498196596,16,1192.5776641845714,1215.9435484315811,84.89882797259634,False,36
2022-11-22 06:30:00+00:00,8.339432787895202,265.0680934628934,1310.0654693603528,2045.877166748048,True,True,False,False,False,False,False,True,-0.9962975752312828,-0.0859717487798541,16,1192.5776641845714,1253.0191845988018,-57.04628476155108,False,36
2022-11-22 06:40:00+00:00,8.757924318313599,267.116459494643,1376.5795257568384,2060.0,True,True,False,False,False,False,False,True,-0.9987338499281614,-0.0503060335116267,17,1396.891656494142,1405.3542336799535,28.774707923115102,False,36
2022-11-22 06:50:00+00:00,8.557449340820314,265.1183212270434,1270.1518280029309,2046.628405761719,True,True,False,False,False,False,False,True,-0.9963725586574268,-0.085098321689988,17,1396.891656494142,1336.480428432825,66.3286004298941,False,36
2022-11-22 07:00:00+00:00,8.547077756179007,262.5181502927327,1237.4760645816198,2040.9469421386725,True,True,False,False,False,False,False,True,-0.9914861600231512,-0.1302121134247731,17,1396.891656494142,1308.794260979351,71.3181963977313,False,36
2022-11-22 07:10:00+00:00,8.512899255752561,266.4312184757596,1181.948599243166,2034.4962768554688,True,True,False,False,False,False,False,True,-0.9980607926487752,-0.0622467202131861,17,1396.891656494142,1308.794260979351,126.8456617361851,False,36
2022-11-22 07:20:00+00:00,7.634076356887817,267.4618200386227,973.8710510253912,1993.37713623047,True,True,False,False,False,False,False,True,-0.9990189332953088,-0.0442851094331187,15,1001.3837860107426,941.8965966152012,-31.974454410189992,False,36
2022-11-22 07:30:00+00:00,7.639255261421205,261.50672007188007,921.6680084228522,1905.54213256836,True,True,False,False,False,False,False,True,-0.9890331927378748,-0.1476934110335525,15,1001.3837860107426,941.8965966152012,20.228588192349093,False,36
2022-11-22 07:40:00+00:00,7.539444613456725,264.53888092565387,930.0572875976566,1870.065203857422,True,True,False,False,False,False,False,True,-0.9954610101169692,-0.0951702544753524,15,1001.3837860107426,923.6844541249624,-6.372833472694197,False,36
2022-11-22 07:50:00+00:00,7.44254846572876,262.3138902670237,914.747009277344,1871.1462585449235,True,True,False,False,False,False,False,True,-0.9910156529837736,-0.1337459365406837,14,816.2843032836915,880.0977778904612,-34.649231386882775,False,36
2022-11-22 08:00:00+00:00,7.5988446950912465,266.933394612828,889.871536254883,1869.348223876955,True,True,False,False,False,False,False,True,-0.9985680203352144,-0.0534968107816773,15,1001.3837860107426,923.6844541249624,33.81291787007933,False,36
2022-11-22 08:10:00+00:00,7.547556471824646,263.9831206479022,1026.0389282226574,1922.535943603517,True,True,False,False,False,False,False,True,-0.9944910580983092,-0.1048214451460469,15,1001.3837860107426,923.6844541249624,-102.35447409769506,False,36
2022-11-22 08:20:00+00:00,8.33527488708496,272.02366457225884,1108.971914672852,2024.4610595703136,True,True,False,False,False,False,False,True,-0.9993763274225386,0.0353122668125269,16,1192.5776641845714,1256.4827598545571,147.510845181705,False,36
2022-11-22 08:30:00+00:00,7.390072345733643,272.2709601834024,857.1269760131839,1906.868145751953,True,True,False,False,False,False,False,True,-0.999214607187784,0.03962535529888,14,816.2843032836915,862.3938873703353,5.2669113571513435,False,36
2022-11-22 08:40:00+00:00,7.688613033294677,272.5015590984219,963.2911102294933,1908.478411865236,True,True,False,False,False,False,False,True,-0.9990470342673468,0.0436465728507842,15,1001.3837860107426,949.75864667242,-13.532463557073243,False,36
2022-11-22 08:50:00+00:00,7.258111405372621,271.4490404507382,679.2516998291014,1740.055950927736,True,True,False,False,False,False,False,True,-0.9996802116711222,0.0252878309307124,14,816.2843032836915,818.7796971740581,139.5279973449567,False,36
2022-11-22 09:00:00+00:00,7.046387624740601,271.5006973484881,694.9375915527343,1687.4545776367197,True,True,False,False,False,False,False,True,-0.9996570063011672,0.0261891151623775,14,816.2843032836915,741.0648234029702,46.127231850235944,False,36
2022-11-22 09:10:00+00:00,6.782744479179383,275.22809285037977,677.6623107910157,1709.4194458007823,True,True,False,False,False,False,False,True,-0.99583984060086,0.091120864087506,13,650.1672050476076,645.5783018113143,-32.084008979701366,False,36
2022-11-22 09:20:00+00:00,5.954244351387024,276.0588272823105,509.2567443847658,1656.221978759767,True,True,False,False,False,False,False,True,-0.9944140487029424,0.1055495132258897,11,381.62333739431295,436.2933857569509,-72.9633586278149,False,36
2022-11-22 09:30:00+00:00,6.631998324394227,275.75340054993165,543.9492095947265,1696.5997558593742,True,True,False,False,False,False,False,True,-0.9949625702576445,0.1002471136058399,13,650.1672050476076,607.7993946723097,63.850185077583205,False,36
2022-11-22 09:40:00+00:00,6.42103555202484,275.40095701367846,547.1306762695312,1706.7412048339854,True,True,False,False,False,False,False,True,-0.9955603925693122,0.0941249422163805,12,499.5986980438233,538.4535633484852,-8.677112921046046,False,36
2022-11-22 09:50:00+00:00,6.089342188835143,278.7394639494461,552.4105087280274,1671.4177551269536,True,True,False,False,False,False,False,True,-0.9883894675395692,0.1519416350341375,12,499.5986980438233,457.4209470416753,-94.98956168635209,False,36
2022-11-22 10:00:00+00:00,6.167248988151551,281.61728708551766,480.57023315429694,1641.1796425267278,True,True,False,False,False,False,False,True,-0.9795145364747536,0.2013734660640489,12,499.5986980438233,469.5205239720348,-11.04970918226212,False,36
2022-11-22 10:10:00+00:00,6.156055879592896,280.3837806002721,499.6381866455078,1646.3076520647332,True,True,False,False,False,False,False,True,-0.9836225331109372,0.18024070671306,12,499.5986980438233,469.5205239720348,-30.117662673472978,False,36
2022-11-22 10:20:00+00:00,5.876244664192199,276.7973804767322,446.8877243041992,1528.5399169921886,True,True,False,False,False,False,False,True,-0.9929709204160012,0.1183585704890005,11,381.62333739431295,413.16601932739616,-33.72170497680304,False,36
2022-11-22 10:30:00+00:00,5.745583307743073,278.8354976407205,473.4080856323243,1555.910229492188,True,True,False,False,False,False,False,True,-0.9881334093072393,0.1535980644762562,11,381.62333739431295,382.7421489340664,-90.6659366982579,False,36
2022-11-22 10:40:00+00:00,5.884115219116211,277.6913426223721,422.4518829345704,1548.145809775905,True,True,False,False,False,False,False,True,-0.9910034336804672,0.1338364465813547,11,381.62333739431295,413.16601932739616,-9.285863607174235,False,36
2022-11-22 10:50:00+00:00,5.525394845008849,281.6578449194136,391.7769134521485,1453.67460123698,True,True,False,False,False,False,False,True,-0.9793717453005854,0.2020667822945802,11,381.62333739431295,346.1813251477676,-45.5955883043809,False,36
2022-11-22 11:00:00+00:00,5.913703775405883,278.9052069878053,486.77308349609376,1494.8903423108566,True,True,False,False,False,False,False,True,-0.987945801751848,0.1548001705454432,11,381.62333739431295,413.16601932739616,-73.6070641686976,False,36
2022-11-22 11:10:00+00:00,5.364546901301333,281.366296504379,288.10122222900384,1399.624877929688,True,True,False,False,False,False,False,True,-0.980387274371578,0.1970806744718211,10,285.3617717742921,303.01446554423075,14.913243315226907,False,36
2022-11-22 11:20:00+00:00,3.881277072429657,281.826515894154,145.10778255462645,1297.369726562501,True,True,False,False,False,False,False,True,-0.9787726452832528,0.2049490396299128,7,86.30226945877075,104.415197047276,-40.69258550735046,False,36
2022-11-22 11:30:00+00:00,4.185572123527527,281.00856475495846,190.7782779693604,1285.480950927736,True,True,False,False,False,False,False,True,-0.9815986497462428,0.1909557299908879,8,136.92338829040526,132.8167971177376,-57.96148085162281,False,36
2022-11-22 11:40:00+00:00,4.902752876281739,284.23890577173216,312.5279777526856,1326.5528259277348,True,True,False,False,False,False,False,True,-0.9692785543986412,0.2459656154483396,9,202.2177642822265,232.68081907103,-79.84715868165563,False,36
2022-11-22 11:50:00+00:00,4.426123619079589,287.25534191873106,216.4899625276264,1249.961547851563,True,True,False,False,False,False,False,True,-0.9549922925283996,0.2966306140831581,8,136.92338829040526,158.05731259734566,-58.432649930280746,False,36
2022-11-22 12:00:00+00:00,4.437001204490662,286.652116521076,191.67834587097167,1222.0277770996104,True,True,False,False,False,False,False,True,-0.9580623145167432,0.2865599439957041,8,136.92338829040526,158.05731259734566,-33.62103327362601,False,36
2022-11-22 12:10:00+00:00,4.833756041526795,287.2701643994907,268.3071044921875,1227.4659606933608,True,True,False,False,False,False,False,True,-0.9549155219082742,0.2968776617036859,9,202.2177642822265,228.995076319022,-39.31202817316549,False,36
2022-11-22 12:20:00+00:00,5.130886054039001,284.5732451809014,308.3018756866454,1282.541400146485,True,True,False,False,False,False,False,True,-0.9678267712004346,0.2516174496090078,10,285.3617717742921,269.3150111868336,-38.986864499811816,False,36
2022-11-22 12:30:00+00:00,5.498831987380982,278.39479619302745,366.5557113647461,1365.5588439941414,True,True,False,False,False,False,False,True,-0.9892855966642412,0.1459931787196803,10,285.3617717742921,333.0622882098894,-33.493423154856714,False,36
2022-11-22 12:40:00+00:00,4.789113378524782,286.45722085129535,276.4216041564942,1371.723724365236,True,True,False,False,False,False,False,True,-0.9590315239572316,0.2832993753192371,9,202.2177642822265,208.78962466875967,-67.63197948773453,False,36
2022-11-22 12:50:00+00:00,5.056524705886839,292.8556882378575,290.0155235290528,1221.162255859375,True,True,False,False,False,False,False,True,-0.9214860731156088,0.3884114018073808,10,285.3617717742921,239.2412919018336,-50.77423162721922,False,36
2022-11-22 13:00:00+00:00,4.881684517860412,294.8292965412625,253.0266983032228,1186.2389160156265,True,True,False,False,False,False,False,True,-0.9075628851713048,0.4199161933761745,9,202.2177642822265,228.86797744691785,-24.15872085630494,False,36
2022-11-22 13:10:00+00:00,4.705786240100861,288.4883041455112,249.0305522918702,1214.2788146972662,True,True,False,False,False,False,False,True,-0.9483884072182986,0.3171110673785111,9,202.2177642822265,184.9550124073413,-64.07553988452892,False,36
2022-11-22 13:20:00+00:00,4.594429850578308,277.8872626973421,180.27725982666016,1200.6262878417972,True,True,False,False,False,False,False,True,-0.9905399937663408,0.1372243445944537,9,202.2177642822265,182.44672123179416,2.169461405134001,False,36
2022-11-22 13:30:00+00:00,4.259283852577209,279.57461189071705,164.07120342254638,1225.6858642578134,True,True,False,False,False,False,False,True,-0.9860698365199712,0.1663318295019844,8,136.92338829040526,134.3455767688466,-29.725626653699777,False,36
2022-11-22 13:40:00+00:00,5.572506487369537,274.96624460391416,287.11630554199235,1276.1478942871097,True,True,False,False,False,False,False,True,-0.9962458723830432,0.0865688267204153,11,381.62333739431295,356.8033378470254,69.68703230503303,False,36
2022-11-22 13:50:00+00:00,5.857700872421264,273.1825448702115,332.46557159423827,1373.160791015626,True,True,False,False,False,False,False,True,-0.9984577238412344,0.055517327941653,11,381.62333739431295,408.82904647199257,76.3634748777543,False,36
2022-11-22 14:00:00+00:00,6.4126637935638415,268.8557494882508,410.0408432006835,1354.0374938964865,True,True,False,False,False,False,False,True,-0.9998005874276878,-0.0199696113945728,12,499.5986980438233,537.3963018674044,127.35545866672089,False,36
2022-11-22 14:10:00+00:00,5.809345412254334,273.04010257464336,394.9844970703126,1419.6545104980482,True,True,False,False,False,False,False,True,-0.9985926590624956,0.0530349061137484,11,381.62333739431295,407.8521325648986,12.867635494586011,False,36
2022-11-22 14:20:00+00:00,4.524523448944092,284.98802721925097,200.18024406433125,1354.5763916015626,True,True,False,False,False,False,False,True,-0.965979889177584,0.2586171952992736,9,202.2177642822265,179.38666050038833,-20.793583563942917,False,36
2022-11-22 14:30:00+00:00,5.145791709423065,284.2531403678791,292.845390701294,1424.1128356933596,True,True,False,False,False,False,False,True,-0.9692174166482024,0.2462064159720147,10,285.3617717742921,269.3150111868336,-23.53037951446038,False,36
2022-11-22 14:40:00+00:00,5.154219162464142,284.1990841555275,313.3352210998536,1369.9109985351563,True,True,False,False,False,False,False,True,-0.9694492708875632,0.2452918897468325,10,285.3617717742921,269.3150111868336,-44.02020991301998,False,36
2022-11-22 14:50:00+00:00,5.853394222259522,290.3208295993277,427.32732315063487,1444.5099121093765,True,True,False,False,False,False,False,True,-0.937762745883892,0.3472765935566388,11,381.62333739431295,408.5199790422215,-18.80734410841336,False,36
2022-11-22 15:00:00+00:00,5.253844022750855,287.8802403293124,366.9350555419924,1432.9886047363289,True,True,False,False,False,False,False,True,-0.9517003457680352,0.3070284219172587,10,285.3617717742921,285.7106659794356,-81.22438956255684,False,36
2022-11-22 15:10:00+00:00,5.128881239891053,284.82448044869943,274.8834373474122,1325.556652832032,True,True,False,False,False,False,False,True,-0.9667141574718956,0.2558588238529266,10,285.3617717742921,269.3150111868336,-5.5684261605786105,False,36
2022-11-22 15:20:00+00:00,5.195502018928528,285.9546712242807,270.4743217468261,1270.0243433902149,True,True,False,False,False,False,False,True,-0.961479461830769,0.2748767805355968,10,285.3617717742921,276.6185740932207,6.14425234639458,False,36
2022-11-22 15:30:00+00:00,4.549137270450593,281.5290345174059,238.74454574584965,1278.1258138020846,True,True,False,False,False,False,False,True,-0.9798235495188594,0.1998644836089273,9,202.2177642822265,179.19327107793143,-59.55127466791822,False,36
2022-11-22 15:40:00+00:00,4.904813313484192,282.33023254845614,266.01503982543943,1201.8377807617196,True,True,False,False,False,False,False,True,-0.976933031341206,0.2135459020315819,9,202.2177642822265,232.6946809772368,-33.32035884820263,False,36
2022-11-22 15:50:00+00:00,4.987193775177001,277.17345223618213,257.59589691162125,1275.843216745478,True,True,False,False,False,False,False,True,-0.9921726674525008,0.1248735278599486,9,202.2177642822265,240.98058867391916,-16.615308237702095,False,36
2022-11-22 16:00:00+00:00,5.4210354654412525,278.41344897588647,293.0550842285157,1304.5797729492203,True,True,False,False,False,False,False,True,-0.9892380157999084,0.1463152353525096,10,285.3617717742921,320.8629377990344,27.807853570518716,False,36
2022-11-22 16:10:00+00:00,5.013886642456055,272.02523123311755,241.5781730651856,1254.6158203125,True,True,False,False,False,False,False,True,-0.9993753614918494,0.0353395931362462,10,285.3617717742921,242.734865018458,1.1566919532724,False,36
2022-11-22 16:20:00+00:00,5.522573328018189,268.2070936073936,272.27819976806643,1239.8609619140643,True,True,False,False,False,False,False,True,-0.9995104415711606,-0.0312870131240334,11,381.62333739431295,343.0714923328135,70.79329256474705,False,36
2022-11-22 16:30:00+00:00,5.598029923439027,269.0091289601332,276.713587710732,1254.9832580566422,True,True,False,False,False,False,False,True,-0.999850463164324,-0.0172931000716185,11,381.62333739431295,354.3849211198448,77.67133340911283,False,36
2022-11-22 16:40:00+00:00,5.931467986106874,267.91716466537343,368.7544380187989,1375.9533813476576,True,True,False,False,False,False,False,True,-0.9993393266540984,-0.036344328340655,11,381.62333739431295,424.3792676727201,55.62482965392121,False,36
2022-11-22 16:50:00+00:00,5.429983592033386,269.482365237629,312.27189788818384,1380.4688293457043,True,True,False,False,False,False,False,True,-0.999959189806502,-0.00903430802686,10,285.3617717742921,329.14513728441625,16.873239396232407,False,36
2022-11-22 17:00:00+00:00,5.5470944166183465,269.03050984123297,320.46217269897465,1300.3582824707053,True,True,False,False,False,False,False,True,-0.9998568467582012,-0.0169199879062262,11,381.62333739431295,347.4584331389062,26.99626043993152,False,36
2022-11-22 17:10:00+00:00,5.425305843353272,265.40935521501706,303.95405807495115,1284.8440673828125,True,True,False,False,False,False,False,True,-0.9967919599936296,-0.0800361698987305,10,285.3617717742921,319.1142602301801,15.160202155228944,False,36
2022-11-22 17:20:00+00:00,5.613139820098877,266.1355130877122,316.3955505371096,1248.2386596679698,True,True,False,False,False,False,False,True,-0.997726244447546,-0.0673968926627595,11,381.62333739431295,353.69350503207136,37.29795449496174,False,36
2022-11-22 17:30:00+00:00,5.369989562034607,265.9181295692435,241.59418792724608,1222.6650840357745,True,True,False,False,False,False,False,True,-0.9974633562672776,-0.071181829872643,10,285.3617717742921,301.2657879753765,59.671600048130415,False,36
2022-11-22 17:40:00+00:00,5.374401317702399,262.0556107435481,252.35412838584497,1243.044163754112,True,True,False,False,False,False,False,True,-0.9904026823813318,-0.138211890703596,10,285.3617717742921,301.2657879753765,48.911659589531524,False,36
2022-11-22 17:50:00+00:00,5.439766001701355,258.8724996159847,269.49636611938485,1227.923162841798,True,True,False,False,False,False,False,True,-0.9812001457631534,-0.1929929375763956,10,285.3617717742921,328.4537211966428,58.957355077257944,False,36
2022-11-22 18:00:00+00:00,5.775970077514648,259.817647024386,313.2594925729854,1263.4752624511725,True,True,False,False,False,False,False,True,-0.9842501031524536,-0.1767816009781127,11,381.62333739431295,383.7540430499594,70.49455047697404,False,36
2022-11-22 18:10:00+00:00,6.167713069915772,257.6745350303747,449.36278991699226,1369.3720947265635,True,True,False,False,False,False,False,True,-0.9769507971024868,-0.2134646107457056,12,499.5986980438233,467.87694209365424,18.51415217666198,False,36
2022-11-22 18:20:00+00:00,5.649930691719055,252.2427849850212,343.3475158691407,1290.355676269532,True,True,False,False,False,False,False,True,-0.9523574018214932,-0.3049842277820522,11,381.62333739431295,360.53780326428,17.190287395139308,False,36
2022-11-22 18:30:00+00:00,5.798393630981446,250.56457247609976,349.7974075317383,1276.637866210939,True,True,False,False,False,False,False,True,-0.9430170934748194,-0.3327442883270929,11,381.62333739431295,393.2272318960479,43.42982436430958,False,36
2022-11-22 18:40:00+00:00,6.335945057868957,248.8301022554228,408.5608169555664,1335.2897521972666,True,True,False,False,False,False,False,True,-0.932513664104387,-0.3611346926821217,12,499.5986980438233,533.4376863539976,124.87686939843121,False,36
2022-11-22 18:50:00+00:00,6.410770440101624,250.47851426437995,479.7443069458008,1382.5428710937515,True,True,False,False,False,False,False,True,-0.9425162483031152,-0.3341603233249277,12,499.5986980438233,536.635948365479,56.89164141967814,False,36
2022-11-22 19:00:00+00:00,5.911958861351012,248.57672256447563,433.5958175659181,1376.0677124023457,True,True,False,False,False,False,False,True,-0.9309075013077855,-0.3652550122981136,11,381.62333739431295,409.7619681839519,-23.83384938196616,False,36
2022-11-22 19:10:00+00:00,6.7137084760163965,247.39934049760708,540.77841796875,1437.199777703538,True,True,False,False,False,False,False,True,-0.9232057936250528,-0.3843059492346381,13,650.1672050476076,636.2765633353952,95.49814536664519,False,36
2022-11-22 19:20:00+00:00,7.729227757453918,247.9065150539432,790.6624980725741,1626.9735900878918,True,True,False,False,False,False,False,True,-0.9265714050201012,-0.3761189059314561,15,1001.3837860107426,981.2922810287608,190.62978295618677,False,36
2022-11-22 19:30:00+00:00,7.960572266578675,247.6640451379156,893.0071166992187,1718.9566040039083,True,True,False,False,False,False,False,True,-0.9249714158309488,-0.3800366823027614,15,1001.3837860107426,1090.3147830875423,197.30766638832358,False,36
2022-11-22 19:40:00+00:00,7.875630140304565,248.7763167284262,897.6280273437502,1746.3432983398438,True,True,False,False,False,False,False,True,-0.9321742436700104,-0.3620099162153491,15,1001.3837860107426,1045.8703281351502,148.2423007914,False,36
2022-11-22 19:50:00+00:00,8.053491165763454,252.0663362529856,1015.8436218261728,1875.7237998560863,True,True,False,False,False,False,False,True,-0.9514136543431616,-0.3079156675607641,16,1192.5776641845714,1096.220154618921,80.37653279274821,False,36
2022-11-22 20:00:00+00:00,7.8584228515625,252.44634165876525,832.687535336143,1709.8603637695328,True,True,False,False,False,False,False,True,-0.9534349171466684,-0.3015988374737632,15,1001.3837860107426,1046.4100665724843,213.7225312363413,False,36
2022-11-22 20:10:00+00:00,7.2544917345046995,249.0311500366693,671.2871154785157,1561.789349365236,True,True,False,False,False,False,False,True,-0.93377512266947,-0.3578603362816511,14,816.2843032836915,816.2494863718318,144.96237089331612,False,36
2022-11-22 20:20:00+00:00,6.609444880485535,243.5087837168496,524.7089187622071,1448.8539306640637,True,True,False,False,False,False,False,True,-0.8950027553426161,-0.4460606101519448,13,650.1672050476076,596.7138694827936,72.00495072058652,False,36
2022-11-22 20:30:00+00:00,6.1125267982482905,246.02339963266945,430.6144332885742,1387.5237670898443,True,True,False,False,False,False,False,True,-0.9137114929552064,-0.4063635166222083,12,499.5986980438233,467.2130196759226,36.598586387348405,False,36
2022-11-22 20:40:00+00:00,5.487026190757752,244.1125816734332,281.9175308227539,1255.424200439454,True,True,False,False,False,False,False,True,-0.8996536752811601,-0.4366042424817936,10,285.3617717742921,324.8756731513983,42.958142328644385,False,36
2022-11-22 20:50:00+00:00,5.647554636001587,240.04253301167893,309.0877601623536,1222.4360290527354,True,True,False,False,False,False,False,True,-0.8663963356772129,-0.4993569760452919,11,381.62333739431295,357.8234728800932,48.7357127177396,False,36
2022-11-22 21:00:00+00:00,5.955655121803283,239.2464336343044,404.5523666381837,1284.3949707031254,True,True,False,False,False,False,False,True,-0.8593745844886118,-0.5113465786871227,11,381.62333739431295,429.2623053819935,24.7099387438098,False,36
2022-11-22 21:10:00+00:00,5.1239622831344604,243.48010283160207,262.66712036132816,1190.680865478517,True,True,False,False,False,False,False,True,-0.8947793560363031,-0.4465085710389653,10,285.3617717742921,262.7489773324299,0.08185697110172896,False,36
2022-11-22 21:20:00+00:00,4.506257855892182,241.1368356655217,186.57617340087893,1122.51625366211,True,True,False,False,False,False,False,True,-0.8757750500588987,-0.4827194440814804,9,202.2177642822265,175.0959684575989,-11.480204943280029,False,36
2022-11-22 21:30:00+00:00,5.043698048591613,234.5871676687345,249.437117767334,1167.2462219238307,True,True,False,False,False,False,False,True,-0.8149980357489587,-0.5794637190759564,10,285.3617717742921,233.69055286787523,-15.746564899458775,False,36
2022-11-22 21:40:00+00:00,6.024948835372926,235.0246127314009,392.8247970581055,1281.4554077148453,True,True,False,False,False,False,False,True,-0.819398361766766,-0.5732244976742884,12,499.5986980438233,450.5685811553519,57.74378409724642,False,36
2022-11-22 21:50:00+00:00,7.520510959625244,233.66173934350869,779.6130950927735,1605.6816920230283,True,True,False,False,False,False,False,True,-0.8055327713241744,-0.5925512250622685,15,1001.3837860107426,917.2039970758192,137.59090198304568,False,36
2022-11-22 22:00:00+00:00,7.661660099029542,228.970296916417,763.8888122558594,1649.2895751953135,True,True,False,False,False,False,False,True,-0.7543693669262435,-0.6564501947926429,15,1001.3837860107426,937.176207799665,173.2873955438056,False,36
2022-11-22 22:10:00+00:00,7.405850386619567,230.65974269952133,779.9577514648438,1652.9639892578148,True,True,False,False,False,False,False,True,-0.7733949911340636,-0.6339244337369728,14,816.2843032836915,855.4966029278544,75.53885146301059,False,36
2022-11-22 22:20:00+00:00,7.27435460843538,234.3900310492214,683.3961669921875,1498.0993408203135,True,True,False,False,False,False,False,True,-0.8129994645742079,-0.5822644335712522,14,816.2843032836915,811.6548600203357,128.25869302814817,False,36
2022-11-22 22:30:00+00:00,7.172761058807375,233.18161876349524,654.7321105957031,1454.1206054687514,True,True,False,False,False,False,False,True,-0.8005391551298032,-0.599280452796569,14,816.2843032836915,776.4750550509536,121.7429444552505,False,36
2022-11-22 22:40:00+00:00,6.447190093994142,229.02649438762745,454.5038323653373,1348.9667907714872,True,True,False,False,False,False,False,True,-0.7550128705982686,-0.6557099703611057,12,499.5986980438233,528.5265937380925,74.02276137275521,False,36
2022-11-22 22:50:00+00:00,5.501820516586303,221.25981209709047,285.63042068481434,1235.1576965332044,True,True,False,False,False,False,False,True,-0.6594745605547354,-0.7517268812415441,11,381.62333739431295,316.93616114042646,31.305740455612124,False,36
2022-11-22 23:00:00+00:00,5.444480907917023,221.1045861255139,278.20785140991217,1175.7463989257835,True,True,False,False,False,False,False,True,-0.6574355611553393,-0.7535107716073899,10,285.3617717742921,315.437426942134,37.229575532221816,False,36
2022-11-22 23:10:00+00:00,3.91866192817688,213.2083851588081,121.2375350952149,1122.2059509277358,True,True,False,False,False,False,False,True,-0.5476856769387728,-0.8366841693710466,7,86.30226945877075,91.2148330512653,-30.022702043949593,False,36
2022-11-22 23:20:00+00:00,4.829226922988891,224.69053063322525,225.1549270629884,1199.4178100585957,True,True,False,False,False,False,False,True,-0.7032772182180866,-0.710915715352692,9,202.2177642822265,217.38457160541145,-7.7703554575769544,False,36
2022-11-22 23:30:00+00:00,4.847492361068725,221.60427289549773,231.71737899780285,1208.1302856445318,True,True,False,False,False,False,False,True,-0.6639819786674055,-0.747748575394776,9,202.2177642822265,217.38457160541145,-14.332807392391402,False,36
2022-11-22 23:40:00+00:00,5.033489628842003,207.28704116851875,256.3089848568565,1284.9282869037845,True,True,False,False,False,False,False,True,-0.458448560395231,-0.8887209446567242,10,285.3617717742921,230.96465389729823,-25.344330959558278,False,36
2022-11-22 23:50:00+00:00,5.950791668891906,206.8841750501291,406.0409317016602,1383.343041992188,True,True,False,False,False,False,False,True,-0.4521883798282698,-0.8919224569144362,11,381.62333739431295,424.481042853547,18.44011115188681,False,36
2022-11-23 00:00:00+00:00,6.746658825874329,200.13644955749496,533.8408935546876,1465.2989990234385,True,True,False,False,False,False,False,True,-0.3442570437017194,-0.938875437883936,13,650.1672050476076,628.4865962723358,94.64570271764819,False,36
2022-11-23 00:10:00+00:00,6.413777589797974,198.23501490936755,503.83387756347656,1432.3925231933604,True,True,False,False,False,False,False,True,-0.3129154122545,-0.9497809983220324,12,499.5986980438233,529.8928016996845,26.058924136207906,False,36
2022-11-23 00:20:00+00:00,5.995360255241393,205.5083186839641,440.2905853271485,1398.9226135253923,True,True,False,False,False,False,False,True,-0.4306421372058244,-0.9025227696090552,11,381.62333739431295,425.4162963783321,-14.8742889488164,False,36
2022-11-23 00:30:00+00:00,6.515592885017396,202.2643510638945,580.374626159668,1478.4125915527372,True,True,False,False,False,False,False,True,-0.3788804286716398,-0.9254456336109618,13,650.1672050476076,588.1200298937729,7.745403734104912,False,36
2022-11-23 00:40:00+00:00,6.692344975471497,201.9873338263666,643.2344680786133,1620.5083264802631,True,True,False,False,False,False,False,True,-0.3744016150360431,-0.9272666448537888,13,650.1672050476076,627.856703931869,-15.377764146744312,False,36
2022-11-23 00:50:00+00:00,7.558861112594604,203.72601775993627,889.6485229492188,1740.4070373535171,True,True,False,False,False,False,False,True,-0.4023635335320141,-0.9154799762330316,15,1001.3837860107426,899.4840696045993,9.83554665538054,False,36
2022-11-23 01:00:00+00:00,7.610648556759483,200.36387727984103,927.665435791016,1734.4136657714862,True,True,False,False,False,False,False,True,-0.3479810589062388,-0.9375015640746914,15,1001.3837860107426,905.5695317707988,-22.095904020217176,False,36
