timestamp_utc,wind_speed_mps,wind_direction_deg,power_kw,power_setpoint_kw,core_complete,availability_ok,stop_overlap,curtailment_overlap,communication_overlap,warning_overlap,wind_sensor_warning_overlap,passes_initial_screen,direction_sin,direction_cos,wind_bin,baseline_kw,ML_speed,ML_speed_direction,month
2022-09-29 20:50:00+00:00,5.7941612720489495,9.333017607910222,324.4834159851075,1666.0,True,True,False,False,False,True,False,True,0.16217248560483072,0.9867624257706366,11,381.62333739431295,389.37091856005287,383.8131190394918,2022-09
2022-09-29 21:00:00+00:00,5.859464263916015,13.903953156100556,328.85036163330085,1666.0,True,True,False,False,False,True,False,True,0.2402950170615959,0.9706999045922315,11,381.62333739431295,405.9734011865526,402.32811846664185,2022-09
2022-09-29 21:10:00+00:00,6.231382465362549,358.8650093347041,344.3063018798829,1666.0,True,True,False,False,False,True,False,True,-0.019808028553664765,0.9998038017555331,12,499.5986980438233,490.35664992476796,492.84311388772096,2022-09
2022-09-29 21:20:00+00:00,6.240273928642273,354.39433249787874,390.7183868408204,1666.0,True,True,False,False,False,True,False,True,-0.09768134376473407,0.9952177425469845,12,499.5986980438233,490.35664992476796,492.84311388772096,2022-09
2022-09-29 21:30:00+00:00,5.593315174705104,357.72469468225245,254.85442874306136,1666.0,True,True,False,False,False,True,False,True,-0.0397011325238682,0.99921159925029,11,381.62333739431295,349.810125719205,347.9308667154195,2022-09
2022-09-29 21:40:00+00:00,4.584962928295134,10.829779652760124,145.32281074523937,1666.0,True,True,False,False,False,True,False,True,0.18789183598920345,0.9821897260553107,9,202.2177642822265,183.41325862385813,174.6448388291283,2022-09
2022-09-29 21:50:00+00:00,3.665153884887696,14.664461438270791,75.64124183654786,1666.0,True,True,False,False,False,True,False,True,0.2531579335602113,0.9674249638475966,7,86.30226945877075,77.90663607893302,73.71231926988777,2022-09
2022-09-29 22:00:00+00:00,3.511474955081938,33.04210056097014,73.80586280822752,1666.0,True,True,False,False,False,True,False,True,0.5452551375314778,0.8382701444018683,7,86.30226945877075,63.52686936539456,85.14919891107067,2022-09
2022-09-29 22:10:00+00:00,3.3591325879097,40.6214559384656,76.19184408187871,1666.0,True,True,False,False,False,True,False,True,0.651058501096219,0.7590275542760911,6,44.46911773932608,49.13969019318154,53.036038804051536,2022-09
2022-09-29 22:20:00+00:00,4.673153376579285,40.26374152801969,168.7075958251953,1666.0,True,True,False,False,False,True,False,True,0.646307010847755,0.7630774847478072,9,202.2177642822265,186.5505992074098,199.78375698747357,2022-09
2022-09-29 22:30:00+00:00,3.584444117546081,41.42627718135645,97.58972640037538,1666.0,True,True,False,False,False,True,False,True,0.6616558142016925,0.7498076977019478,7,86.30226945877075,67.22051653685067,70.56716130930148,2022-09
2022-09-29 22:40:00+00:00,3.2575956821441645,43.23539651702862,55.38728560209272,1666.0,True,True,False,False,False,True,False,True,0.6849973217099775,0.7285455848813838,6,44.46911773932608,45.33326977150877,46.007930178076954,2022-09
2022-09-29 22:50:00+00:00,3.993431735038758,39.90731318693338,112.01536750793466,1666.0,True,True,False,False,False,True,False,True,0.6415475466829079,0.7670832714543722,7,86.30226945877075,110.25906830450614,130.0818313186458,2022-09
2022-09-29 23:00:00+00:00,3.783021864138151,39.87525310837776,89.8482486323307,1666.0,True,True,False,False,False,True,False,True,0.6411182218122489,0.7674421317990693,7,86.30226945877075,87.25347134412979,92.3660229593352,2022-09
2022-09-29 23:10:00+00:00,3.5804160475730904,40.2763233759639,85.65349466800689,1666.0,True,True,False,False,False,True,False,True,0.6464745630137986,0.7629355407740015,7,86.30226945877075,67.22051653685067,72.18449072614659,2022-09
2022-09-29 23:20:00+00:00,2.8756908535957324,37.47745199828353,48.986411476135245,1666.0,True,True,False,False,False,True,False,True,0.6084491680868505,0.7935928489183982,5,4.699893155694002,11.200810819132668,22.655203815041663,2022-09
2022-09-29 23:30:00+00:00,2.69299875497818,32.870367416058,13.59787206053735,1666.0,True,True,False,False,False,True,False,True,0.5427401375555116,0.8399006745361169,5,4.699893155694002,2.360361449688181,8.491547001406941,2022-09
2022-09-29 23:40:00+00:00,3.0196614384651186,17.56673931340697,3.2690685046836734,1666.0,True,True,False,False,False,True,False,True,0.30181650455604586,0.9533660354646427,6,44.46911773932608,23.977701823251497,30.10506983106825,2022-09
2022-09-29 23:50:00+00:00,3.482164847850799,356.80548176722465,56.51243171691895,1666.0,True,True,False,False,False,True,False,True,-0.055725979030635864,0.9984461003284439,6,44.46911773932608,63.52686936539456,58.750201664004585,2022-09
2022-09-30 00:00:00+00:00,3.456938374042511,343.49122649800944,50.39555759429932,1666.0,True,True,False,False,False,True,False,True,-0.28416216208052647,0.958776233352559,6,44.46911773932608,63.52686936539456,61.441656540560054,2022-09
2022-09-30 00:10:00+00:00,2.966925448179245,349.8527213574787,20.40830325484276,1666.0,True,True,False,False,False,True,False,True,-0.17617904679423108,0.984358137808936,5,4.699893155694002,22.719349446783074,23.135298363012463,2022-09
2022-09-30 00:20:00+00:00,3.292901563644411,347.89003970103283,36.7781512260437,1666.0,True,True,False,False,False,True,False,True,-0.2097885375846762,0.9777467818909367,6,44.46911773932608,49.13969019318154,39.42363016992649,2022-09
2022-09-30 00:30:00+00:00,2.7263183236122126,1.306105756549357,21.629485702514657,1666.0,True,True,False,False,False,True,False,True,0.022793871569889646,0.9997401859577594,5,4.699893155694002,3.180306958610681,5.714304021894776,2022-09
2022-09-30 00:40:00+00:00,2.716331708431244,351.5181946647346,12.431400156021116,1666.0,True,True,False,False,False,True,False,True,-0.1474953349635983,0.9890627513782814,5,4.699893155694002,3.180306958610681,3.8063209930016098,2022-09
2022-09-30 00:50:00+00:00,2.1593233764171607,18.67664452650922,-3.5382179796695707,1666.0,True,True,False,False,False,True,False,True,0.32022685271849444,0.9473408904919114,4,-1.121950524300337,-1.140332836527663,-1.1731259078515803,2022-09
2022-09-30 01:00:00+00:00,2.7052688956260686,12.183382601064013,-1.3657600343227392,1666.0,True,True,False,False,False,True,False,True,0.21104130927721057,0.9774771433535214,5,4.699893155694002,3.180306958610681,3.641135235491154,2022-09
2022-09-30 01:10:00+00:00,2.446668696403504,8.921260725711477,-1.405239027738573,1666.0,True,True,False,False,False,True,False,True,0.15507697757626288,0.9879023894220579,4,-1.121950524300337,-1.1578914275400671,-2.6445280539661393,2022-09
2022-09-30 01:20:00+00:00,2.5224562048912054,16.09726457356612,-1.5322120308876044,1666.0,True,True,False,False,False,True,False,True,0.27726878327801074,0.9607923926736366,5,4.699893155694002,-1.0507994355151125,-2.476828489274413,2022-09
2022-09-30 01:30:00+00:00,2.544318580627442,13.502229305308674,-1.4180430352687838,1666.0,True,True,False,False,False,True,False,True,0.2334831973458929,0.9723608366018959,5,4.699893155694002,-1.0895874596710362,-2.466574270366102,2022-09
2022-09-30 01:40:00+00:00,2.246662497520446,16.76925627696255,-1.3951025247573856,1666.0,True,True,False,False,False,True,False,True,0.2885180776386799,0.9574744481581118,4,-1.121950524300337,-1.1210505485909397,-1.1034907678593469,2022-09
2022-09-30 01:50:00+00:00,2.210585587903073,31.10112662945528,-1.2489235252141957,1666.0,True,True,False,False,False,True,False,True,0.5165501658833603,0.8562569276367187,4,-1.121950524300337,-1.1407458871998286,-1.2875820841658336,2022-09
2022-09-30 02:00:00+00:00,1.868175095319747,20.581781343750265,-0.8457379152900293,1666.0,True,True,False,False,False,True,False,True,0.35154398658923997,0.9361713654523643,3,-0.8466645153239366,-0.9277909869755475,-0.9749380175748678,2022-09
2022-09-30 02:10:00+00:00,1.4708811849355703,348.5307552085589,-1.1310200214385984,1666.0,True,True,False,False,False,True,False,True,-0.19884190207884456,0.980031580092023,2,-0.5863165104761722,-0.5889457421640095,-0.620984728368068,2022-09
2022-09-30 02:20:00+00:00,1.3625250339508066,5.602788112731446,-0.5254975140094756,1666.0,True,True,False,False,False,True,False,True,0.09763132914761938,0.9952226502491135,2,-0.5863165104761722,-0.5889457421640095,-0.6289772237171669,2022-09
2022-09-30 02:30:00+00:00,1.232587629556656,18.21568226150913,-1.1048785224556918,1666.0,True,True,False,False,False,True,False,True,0.3125949209025334,0.9498865276578771,2,-0.5863165104761722,-0.581241781216591,-0.6173912954228724,2022-09
2022-09-30 02:40:00+00:00,1.1922563433647153,359.72068070992646,-0.9923100247979162,1666.0,True,True,False,False,False,True,False,True,-0.004875021966078441,0.9999881170098124,2,-0.5863165104761722,-0.581241781216591,-0.6807604323856256,2022-09
2022-09-30 02:50:00+00:00,0.917062562704086,13.671011273038404,-0.973104019463062,1666.0,True,True,False,False,False,True,False,True,0.23634656172839302,0.9716688236015226,1,-0.6156590166501701,-0.5933463425694486,-0.6060591571916156,2022-09
2022-09-30 03:00:00+00:00,0.9356812834739692,8.890025043672722,-1.032322524487973,1666.0,True,True,False,False,False,True,False,True,0.15453838426226713,0.9879867852302519,1,-0.6156590166501701,-0.5933463425694486,-0.6154169932582882,2022-09
2022-09-30 03:10:00+00:00,0.878700107336044,13.0063851257554,-1.130486531555653,1666.0,True,True,False,False,False,True,False,True,0.22505963817677527,0.9743449898592074,1,-0.6156590166501701,-0.5933463425694486,-0.6071370765145614,2022-09
2022-09-30 03:20:00+00:00,0.8144247278571127,20.24304618111693,-0.8546670168638227,1666.0,True,True,False,False,False,True,False,True,0.3460031890278333,0.9382333362136359,1,-0.6156590166501701,-0.5933463425694486,-0.6173912954228724,2022-09
2022-09-30 03:50:00+00:00,0.8103749513626093,133.87649093425125,-0.9773720145225524,1666.0,True,True,False,False,False,True,False,True,0.7208355611393931,-0.6931061201553889,1,-0.6156590166501701,-0.5933463425694486,-0.5730734172510836,2022-09
2022-09-30 04:00:00+00:00,0.8491498887538915,137.0853995973306,-0.8295925199985505,1666.0,True,True,False,False,False,True,False,True,0.6809075171717943,-0.7323694102424968,1,-0.6156590166501701,-0.5933463425694486,-0.5730734172510836,2022-09
2022-09-30 04:10:00+00:00,0.7433436870574951,136.99853045185813,-1.2974720299243934,1666.0,True,True,False,False,False,True,False,True,0.6820171179296479,-0.7313362091753264,1,-0.6156590166501701,-0.5981989884840296,-0.5730734172510836,2022-09
2022-09-30 04:20:00+00:00,1.1640560060739518,169.93987674921846,-1.0552630230784412,1666.0,True,True,False,False,False,True,False,True,0.17468148859121593,-0.9846249933571445,2,-0.5863165104761722,-0.581241781216591,-0.5925010779253704,2022-09
2022-09-30 04:30:00+00:00,2.146912378072739,182.6704168745172,-1.03125552535057,1666.0,True,True,False,False,False,True,False,True,-0.046590694693839405,-0.9989140639554263,4,-1.121950524300337,-1.140332836527663,-1.0843817691734274,2022-09
2022-09-30 04:40:00+00:00,2.468099737167358,192.9489618549248,-1.5284775227308276,1666.0,True,True,False,False,False,True,False,True,-0.22408301226205093,-0.9745700609066367,4,-1.121950524300337,-1.175770949878876,-1.6702724777224207,2022-09
2022-09-30 04:50:00+00:00,3.1805523069281327,192.732770193534,7.544436916708932,1666.0,True,True,False,False,False,True,False,True,-0.22040412317446723,-0.9754086438450781,6,44.46911773932608,37.20807011216494,29.854010578551478,2022-09
2022-09-30 05:00:00+00:00,3.069706070423126,200.58651121523363,29.82346420288087,1666.0,True,True,False,False,False,True,False,True,-0.351621268051256,-0.936142341662862,6,44.46911773932608,30.53373746915938,23.55201114116298,2022-09
2022-09-30 05:10:00+00:00,3.5514214277267464,200.5184942528508,41.96522464752197,1666.0,True,True,False,False,False,True,False,True,-0.35050970730930736,-0.9365590985527521,7,86.30226945877075,67.22051653685067,55.966718506982346,2022-09
2022-09-30 05:20:00+00:00,3.9567151784896857,202.29842153436564,77.70613660310444,1666.0,True,True,False,False,False,True,False,True,-0.37943067039162454,-0.925220171832717,7,86.30226945877075,110.09377682076308,105.10056696651502,2022-09
2022-09-30 05:30:00+00:00,4.627303981781006,198.0311138015101,123.5141334533692,1666.0,True,True,False,False,False,True,False,True,-0.3095334088804616,-0.9508885680177468,9,202.2177642822265,181.6779202805122,168.45454190090715,2022-09
2022-09-30 05:40:00+00:00,4.692922472953797,203.23594402314603,142.12964324951173,1666.0,True,True,False,False,False,True,False,True,-0.39451844382242535,-0.9188880222768886,9,202.2177642822265,192.94548401479176,170.34077079509674,2022-09
2022-09-30 05:50:00+00:00,5.131814193725587,201.13511568032808,195.4354957580568,1666.0,True,True,False,False,False,True,False,True,-0.36056853299087505,-0.9327327232475594,10,285.3617717742921,263.2052204757877,255.360476703594,2022-09
2022-09-30 06:00:00+00:00,5.704151749610901,198.9923462810622,263.09129486083987,1666.0,True,True,False,False,False,True,False,True,-0.32544184672735327,-0.9455620574022046,11,381.62333739431295,372.63651548148647,362.7792963319314,2022-09
2022-09-30 06:10:00+00:00,6.221191596984864,195.49286238100868,354.6845642089844,1666.0,True,True,False,False,False,True,False,True,-0.267118329787342,-0.9636637369391985,12,499.5986980438233,490.35664992476796,490.55428641116947,2022-09
2022-09-30 06:20:00+00:00,6.583921480178833,196.6981987969517,537.1285247802736,1666.0,True,True,False,False,False,True,False,True,-0.2873304087150415,-0.957831528102749,13,650.1672050476076,588.7511849556045,589.5969283249389,2022-09
2022-09-30 06:30:00+00:00,6.925378608703612,200.8071628013062,650.7503448486328,1666.0,True,True,False,False,False,True,False,True,-0.35522382636608435,-0.9347812755836725,13,650.1672050476076,703.8290629195113,686.0154382886598,2022-09
2022-09-30 06:40:00+00:00,6.998626255989075,206.11778310300105,700.4660705566407,1666.0,True,True,False,False,False,True,False,True,-0.44021787280149133,-0.8978909869611845,13,650.1672050476076,723.2486017932222,714.6551962314965,2022-09
2022-09-30 06:50:00+00:00,6.775189471244812,203.3055174628075,651.6530944824219,1666.0,True,True,False,False,False,True,False,True,-0.3956339451795826,-0.9184082868864147,13,650.1672050476076,648.0741594990329,633.3724513978754,2022-09
2022-09-30 07:00:00+00:00,7.429684710502625,202.6825098864369,753.2538665771485,1666.0,True,True,False,False,False,True,False,True,-0.3856244103084873,-0.9226558481764646,14,816.2843032836915,885.4792073169101,867.8514001740807,2022-09
2022-09-30 07:10:00+00:00,7.433545565605163,198.54974104421728,797.6555969238282,1666.0,True,True,False,False,False,True,False,True,-0.3181278191641556,-0.9480478314272219,14,816.2843032836915,885.4792073169101,876.1084557707042,2022-09
2022-09-30 07:20:00+00:00,7.169883990287781,197.2749767944475,788.0306762695312,1666.0,True,True,False,False,False,True,False,True,-0.2969578660516502,-0.9548905831507871,14,816.2843032836915,800.8182085577072,780.3550423083994,2022-09
2022-09-30 07:30:00+00:00,6.749368953704834,200.559777056468,624.7107101440431,1666.0,True,True,False,False,False,True,False,True,-0.3511844266228079,-0.9363063059157563,13,650.1672050476076,648.0741594990329,628.4865962723358,2022-09
2022-09-30 07:40:00+00:00,6.597991847991944,201.6469267135608,567.1824661254884,1666.0,True,True,False,False,False,True,False,True,-0.36888593992888385,-0.929474670619261,13,650.1672050476076,612.8698488897829,592.0667545928133,2022-09
2022-09-30 07:50:00+00:00,6.138143038749695,197.426792447166,448.9524963378907,1666.0,True,True,False,False,False,True,False,True,-0.29948697798898916,-0.9541003878078149,12,499.5986980438233,479.44714646260184,459.3852184180054,2022-09
2022-09-30 08:00:00+00:00,5.74717960357666,196.62002158668332,322.93188095092785,1666.0,True,True,False,False,False,True,False,True,-0.28602322869621355,-0.9582226842682203,11,381.62333739431295,372.63651548148647,363.91359587138993,2022-09
2022-09-30 08:10:00+00:00,5.331546688079834,199.48832211358203,290.88092803955084,1666.0,True,True,False,False,False,True,False,True,-0.3336147254057684,-0.9427095072144089,10,285.3617717742921,299.81569784115715,288.3523742194406,2022-09
2022-09-30 08:20:00+00:00,5.812389719486236,198.2249526726568,360.7108390808106,1666.0,True,True,False,False,False,True,False,True,-0.3127486076880842,-0.9498359376172102,11,381.62333739431295,400.2755668441061,393.5543641937676,2022-09
2022-09-30 08:30:00+00:00,6.466662144660949,194.9426452832581,454.7797454833985,1666.0,True,True,False,False,False,True,False,True,-0.25785199616349347,-0.9661844275677919,12,499.5986980438233,545.1720650646575,529.8928016996845,2022-09
2022-09-30 08:40:00+00:00,6.183305585384369,188.5876425355993,503.5249740600586,1666.0,True,True,False,False,False,True,False,True,-0.14932208653259726,-0.9887886095994186,12,499.5986980438233,476.5299124661587,461.05136990878964,2022-09
2022-09-30 08:50:00+00:00,6.452426684530157,193.63670342013057,527.7175429494758,1666.0,True,True,False,False,False,True,False,True,-0.23576469868362085,-0.9718101701745159,12,499.5986980438233,545.1720650646575,529.8928016996845,2022-09
2022-09-30 09:00:00+00:00,5.8003240585327145,190.2765676383574,405.701068878174,1666.0,True,True,False,False,False,True,False,True,-0.17839981887838122,-0.9839580807250686,11,381.62333739431295,389.37091856005287,378.4958104624523,2022-09
2022-09-30 09:10:00+00:00,5.723549532890319,188.5825323679384,378.29024505615257,1666.0,True,True,False,False,False,True,False,True,-0.14923389662330763,-0.9888019235916887,11,381.62333739431295,372.63651548148647,365.57974736217415,2022-09
2022-09-30 09:20:00+00:00,5.623831832408905,193.29134534967736,392.99497146606456,1666.0,True,True,False,False,False,True,False,True,-0.22990273380919546,-0.9732136111805353,11,381.62333739431295,355.230478589484,346.243593960632,2022-09
2022-09-30 09:30:00+00:00,6.314895176887513,193.55252072003267,549.4008575439453,1666.0,True,True,False,False,False,True,False,True,-0.23433659776855537,-0.9721555219954564,12,499.5986980438233,505.9963669740182,494.067856164782,2022-09
2022-09-30 09:40:00+00:00,6.571725940704345,189.58465556531303,665.7335525512697,1666.0,True,True,False,False,False,True,False,True,-0.16650468024557882,-0.9860406642001726,13,650.1672050476076,588.7511849556045,590.8546171191861,2022-09
2022-09-30 09:50:00+00:00,6.779291605949403,189.2907019691176,676.5061538696293,1666.0,True,True,False,False,False,True,False,True,-0.1614436707940886,-0.9868819286827224,13,650.1672050476076,648.0741594990329,634.7835929363748,2022-09
2022-09-30 10:00:00+00:00,7.375612139701843,193.0567602093532,845.7557769775397,1666.0,True,True,False,False,False,True,False,True,-0.2259162059803398,-0.9741467383692504,14,816.2843032836915,846.2542314117312,831.0156631514855,2022-09
2022-09-30 10:10:00+00:00,6.92465476989746,195.0699864046884,764.2089233398436,1666.0,True,True,False,False,False,True,False,True,-0.2599987235464151,-0.9656089600631483,13,650.1672050476076,703.8290629195113,686.0154382886598,2022-09
2022-09-30 10:20:00+00:00,7.425192523002624,190.31699858657043,793.4518798828127,1666.0,True,True,False,False,False,True,False,True,-0.17909410753888247,-0.9838319473593299,14,816.2843032836915,885.4792073169101,879.11308002338,2022-09
2022-09-30 10:30:00+00:00,8.204112076759337,192.54825069716145,1109.0705993652346,1666.0,True,True,False,False,False,True,False,True,-0.21726170869725103,-0.9761133898958414,16,1192.5776641845714,1171.6482936382633,1173.594672947254,2022-09
2022-09-30 20:10:00+00:00,8.158281278610229,246.7365039649726,1194.941735839845,1666.0,True,True,False,False,False,True,False,True,-0.9186982026477407,-0.39496026692796676,16,1192.5776641845714,1138.9246782790194,1126.5917965828246,2022-09
2022-09-30 20:20:00+00:00,8.356454610824581,246.729353138737,1128.3178314209,1666.0,True,True,False,False,False,True,False,True,-0.9186489022942567,-0.3950749224053044,16,1192.5776641845714,1247.636543010966,1254.9106934243803,2022-09
2022-09-30 20:30:00+00:00,7.680816674232483,246.24516214445373,848.680078125,1666.0,True,True,False,False,False,True,False,True,-0.9152774693325123,-0.4028239741279954,15,1001.3837860107426,948.3380877037207,943.8621550900452,2022-09
2022-09-30 20:40:00+00:00,7.016844046743293,249.78036222819424,767.0505279541021,1666.0,True,True,False,False,False,True,False,True,-0.9383746188294495,-0.34561984135272866,14,816.2843032836915,723.2486017932222,720.2030655263966,2022-09
2022-09-30 20:50:00+00:00,6.523908853530886,253.7369042362604,594.0907785516038,1666.0,True,True,False,False,False,True,False,True,-0.9599858704158004,-0.28004843974215976,13,650.1672050476076,580.1395428381746,597.7810357422104,2022-09
2022-09-30 21:00:00+00:00,6.507648158073425,248.26127497823,544.8327484130859,1666.0,True,True,False,False,False,True,False,True,-0.9288824552156976,-0.37037465409023,13,650.1672050476076,573.4737399342733,567.3741356306625,2022-09
2022-09-30 21:10:00+00:00,6.807079839706421,251.1017715801076,685.6898437500001,1666.0,True,True,False,False,False,True,False,True,-0.9460953738713663,-0.32388816517310337,13,650.1672050476076,668.5776690957385,648.9398080877193,2022-09
2022-09-30 21:20:00+00:00,6.766873502731324,257.9769011209652,602.8022232055665,1666.0,True,True,False,False,False,True,False,True,-0.9780637013378634,-0.20830601557631198,13,650.1672050476076,648.0741594990329,641.1407344697027,2022-09
2022-09-30 21:30:00+00:00,6.713803267478943,256.07383586376113,708.9903213500977,1666.0,True,True,False,False,False,True,False,True,-0.9706066801572202,-0.24067129540969315,13,650.1672050476076,624.7578342454499,636.8447367942331,2022-09
2022-09-30 21:40:00+00:00,5.662775874137878,258.85818206847125,426.8471313476563,1666.0,True,True,False,False,False,True,False,True,-0.9811518884427815,-0.19323812202866106,11,381.62333739431295,359.6806256477293,360.60674067843183,2022-09
2022-09-30 21:50:00+00:00,6.050769305229186,257.4508036538733,482.7523971557618,1666.0,True,True,False,False,False,True,False,True,-0.9761098039261736,-0.21727781911462302,12,499.5986980438233,452.17549737175057,455.77736516329475,2022-09
2022-09-30 22:00:00+00:00,6.768748259544371,253.26737409925948,598.2837219238284,1666.0,True,True,False,False,False,True,False,True,-0.9576587080419301,-0.28790588551028495,13,650.1672050476076,648.0741594990329,640.9667013650769,2022-09
2022-09-30 22:10:00+00:00,6.361728310585021,256.0906266584452,475.0102622985839,1666.0,True,True,False,False,False,True,False,True,-0.9706771683204064,-0.24038684427704732,12,499.5986980438233,542.1562419827189,536.8099814701047,2022-09
2022-09-30 22:20:00+00:00,6.341068196296692,252.6329256821403,472.4199798583986,1666.0,True,True,False,False,False,True,False,True,-0.9544120181933345,-0.2984923776717356,12,499.5986980438233,536.3750359837794,533.9774247913317,2022-09
2022-09-30 22:30:00+00:00,6.536605668067932,249.7154644876648,546.9636505126954,1666.0,True,True,False,False,False,True,False,True,-0.9379825405411392,-0.3466824968757295,13,650.1672050476076,580.1395428381746,597.7810357422104,2022-09
2022-09-30 22:40:00+00:00,6.607495832443237,246.01322810883852,522.4462188720703,1666.0,True,True,False,False,False,True,False,True,-0.913639338231797,-0.4065257182951209,13,650.1672050476076,612.8698488897829,602.4058803199489,2022-09
2022-09-30 22:50:00+00:00,6.676678276062011,249.17716183265208,573.6696853637696,1666.0,True,True,False,False,False,True,False,True,-0.9346840560690504,-0.3554795568387981,13,650.1672050476076,624.092683481226,636.1309652522732,2022-09
2022-09-30 23:00:00+00:00,7.044364213943483,248.2885995619825,694.7364532470704,1666.0,True,True,False,False,False,True,False,True,-0.9290589827144152,-0.36993162427353504,14,816.2843032836915,748.7688867531165,738.6802106838661,2022-09
2022-09-30 23:10:00+00:00,7.667006158828736,249.7813228528555,805.3118225097655,1666.0,True,True,False,False,False,True,False,True,-0.9383804133816688,-0.34560410845597367,15,1001.3837860107426,948.3380877037207,943.2104191436508,2022-09
2022-09-30 23:20:00+00:00,7.606789445877075,245.70226993255056,857.7042602539062,1666.0,True,True,False,False,False,True,False,True,-0.9114195792124272,-0.41147825049234643,15,1001.3837860107426,931.306314693185,924.6923563948599,2022-09
2022-09-30 23:30:00+00:00,6.81064383983612,244.9482796288791,649.845492553711,1666.0,True,True,False,False,False,True,False,True,-0.9059259242331631,-0.4234362051151145,13,650.1672050476076,668.5776690957385,650.4649340571166,2022-09
2022-09-30 23:40:00+00:00,6.248942637443543,245.9668922210909,548.97029876709,1666.0,True,True,False,False,False,True,False,True,-0.9133102765396838,-0.4072644580208373,12,499.5986980438233,511.08312910392186,504.5575550637075,2022-09
2022-09-30 23:50:00+00:00,6.46066644191742,243.31512608180648,562.8837890625,1666.0,True,True,False,False,False,True,False,True,-0.8934899773786543,-0.4490831329763921,12,499.5986980438233,545.1720650646575,532.469063497721,2022-09
2022-10-01 00:00:00+00:00,6.852260971069337,246.2367223476388,696.6683807373047,1666.0,True,True,False,False,False,True,False,True,-0.9152181225281343,-0.4029587921811323,13,650.1672050476076,694.8219831875064,680.7455640674675,2022-10
2022-10-01 00:10:00+00:00,7.916523408889771,240.78533028070623,1053.3851562500008,1666.0,True,True,False,False,False,True,False,True,-0.8727971395594369,-0.48808314166427097,15,1001.3837860107426,1078.5954433416753,1069.9594366333613,2022-10
2022-10-01 00:20:00+00:00,8.07890803813934,245.87841526433064,1113.5922943115245,1666.0,True,True,False,False,False,True,False,True,-0.9126802842888067,-0.4086743185844971,16,1192.5776641845714,1142.5870365625285,1128.4400849120914,2022-10
2022-10-01 00:30:00+00:00,7.719222569465638,242.13481689405484,957.1789337158212,1666.0,True,True,False,False,False,True,False,True,-0.8840498135471914,-0.4673926905367437,15,1001.3837860107426,990.7360162597778,975.4007428347031,2022-10
2022-10-01 00:40:00+00:00,8.193030333518982,244.0800185624085,1094.3263885498052,1666.0,True,True,False,False,False,True,False,True,-0.8994053931809677,-0.4371154752659632,16,1192.5776641845714,1171.6482936382633,1189.7847460868284,2022-10
2022-10-01 00:50:00+00:00,8.342421340942384,246.26168487648707,1164.6402465820324,1666.0,True,True,False,False,False,True,False,True,-0.9153935960700559,-0.4025600132575655,16,1192.5776641845714,1247.636543010966,1255.9565697249866,2022-10
2022-10-01 01:00:00+00:00,7.5085937738418576,253.4775026415452,947.9877349853516,1666.0,True,True,False,False,False,True,False,True,-0.9587081414864844,-0.2843918062243198,15,1001.3837860107426,900.0690389970823,885.3873835374964,2022-10
2022-10-01 01:10:00+00:00,7.702590465545656,247.5357283755293,1021.8304016113284,1666.0,True,True,False,False,False,True,False,True,-0.9241179857596759,-0.3821072472428122,15,1001.3837860107426,990.7360162597778,981.2922810287607,2022-10
2022-10-01 01:20:00+00:00,7.7450410943282275,248.22452331418427,987.3392494603212,1666.0,True,True,False,False,False,True,False,True,-0.9286446919331337,-0.3709703979354892,15,1001.3837860107426,990.7360162597778,983.4311150149813,2022-10
2022-10-01 01:30:00+00:00,7.955764436721802,243.7755634150527,1137.6226470947272,1666.0,True,True,False,False,False,True,False,True,-0.8970699863285871,-0.4418884923014273,15,1001.3837860107426,1092.0111873458093,1082.1989131098608,2022-10
2022-10-01 01:40:00+00:00,8.267391657829286,247.80281688869928,1226.6960693359388,1666.0,True,True,False,False,False,True,False,True,-0.9258891598488452,-0.3777952668766504,16,1192.5776641845714,1205.3083929457205,1215.1031623722117,2022-10
2022-10-01 01:50:00+00:00,8.583158469200136,247.786202288118,1279.2395141601571,1666.0,True,True,False,False,False,True,False,True,-0.9257795680456858,-0.37806373984970226,17,1396.891656494142,1327.5018660600024,1339.0861457166527,2022-10
2022-10-01 02:00:00+00:00,8.932059121131896,247.4164997469917,1453.0444641113295,1666.0,True,True,False,False,False,True,False,True,-0.923320846241993,-0.3840294453488821,17,1396.891656494142,1498.3593062486282,1511.7830983247563,2022-10
2022-10-01 02:10:00+00:00,8.311162018775942,245.96415708485284,1227.9984252929692,1666.0,True,True,False,False,False,True,False,True,-0.9132908338615148,-0.4073080563707757,16,1192.5776641845714,1205.3083929457205,1216.9514507014785,2022-10
2022-10-01 02:20:00+00:00,8.01301109790802,246.7796864835558,1017.3460449218758,1666.0,True,True,False,False,False,True,False,True,-0.9189956142157445,-0.3942677529956343,16,1192.5776641845714,1095.9822137005888,1090.3147830875425,2022-10
2022-10-01 02:30:00+00:00,7.356956744194031,254.90119782538096,934.3751739501956,1666.0,True,True,False,False,False,True,False,True,-0.9654780767746536,-0.26048432441802716,14,816.2843032836915,846.2542314117312,833.3041126564106,2022-10
2022-10-01 02:40:00+00:00,7.761526465415955,250.84573383748864,973.2185577392584,1666.0,True,True,False,False,False,True,False,True,-0.9446385727080141,-0.32811273512645905,15,1001.3837860107426,990.7360162597778,983.8252553691937,2022-10
