timestamp_utc,wind_speed_mps,wind_direction_deg,power_kw,power_setpoint_kw,core_complete,availability_ok,stop_overlap,curtailment_overlap,communication_overlap,warning_overlap,wind_sensor_warning_overlap,passes_initial_screen,direction_sin,direction_cos,wind_bin,baseline_kw,selected_ml_kw
2022-12-04 08:20:00+00:00,5.160121977329254,69.04261517808732,367.3352119445801,1319.6726257324228,True,True,False,False,False,False,False,True,0.9338467134258094,0.3576734765450385,10,285.3617717742921,272.46416047211017
2022-12-04 08:30:00+00:00,5.098921370506288,74.15849349827084,307.28334121704097,1208.875219726564,True,True,False,False,False,False,False,True,0.9620204944149268,0.27297723041612804,10,285.3617717742921,265.2405689072801
2022-12-04 08:40:00+00:00,4.997885692119598,70.33346951425057,274.404337310791,1169.484045410157,True,True,False,False,False,False,False,True,0.9416672994510685,0.3365452378871696,9,202.2177642822265,241.73717217465975
2022-12-04 08:50:00+00:00,5.156093978881836,73.75168557157292,362.2426429748536,1255.846557617188,True,True,False,False,False,False,False,True,0.9600580861969287,0.2798007704204739,10,285.3617717742921,270.26711481249663
2022-12-04 09:00:00+00:00,5.293604910373688,76.83422707746797,380.8650840759278,1271.0273498535166,True,True,False,False,False,False,False,True,0.973715140296364,0.22776923751383152,10,285.3617717742921,283.43746839550363
2022-12-04 09:10:00+00:00,5.699696803092957,79.38999242481424,417.3331665039062,1266.9310729980475,True,True,False,False,False,False,False,True,0.9829032042681856,0.18412303234341312,11,381.62333739431295,372.7907896800522
2022-12-04 09:20:00+00:00,5.574139904975891,86.337533616825,361.39056701660166,1229.6084899902355,True,True,False,False,False,False,False,True,0.9979576783077566,0.06387857470695629,11,381.62333739431295,350.35350161985804
2022-12-04 09:30:00+00:00,5.674637401103973,79.47403383850724,450.5984252929688,1251.8183349609385,True,True,False,False,False,False,False,True,0.9831722183623351,0.18268111298239031,11,381.62333739431295,372.7907896800522
2022-12-04 09:40:00+00:00,5.609297418594359,79.99641245109353,379.38719711303713,1183.984405517578,True,True,False,False,False,False,False,True,0.9847968781808538,0.17370984061141914,11,381.62333739431295,349.5441905373512
2022-12-04 09:50:00+00:00,5.65639044046402,76.65986086893935,366.0803428649903,1191.8707885742203,True,True,False,False,False,False,False,True,0.9730174703368802,0.23073145086705976,11,381.62333739431295,358.81583197741713
2022-12-04 10:00:00+00:00,4.856161093711853,78.33288671469205,268.7126167297363,1111.8500518798842,True,True,False,False,False,False,False,True,0.9793390454567397,0.20222520625253898,9,202.2177642822265,218.94236737947068
2022-12-04 10:10:00+00:00,5.353153324127197,73.62960977915145,325.5830215454104,1124.6016540527355,True,True,False,False,False,False,False,True,0.9594597571470588,0.2818456570807985,10,285.3617717742921,302.4370202768374
2022-12-04 10:20:00+00:00,4.526658046245574,71.79615150809718,221.06913261413584,1092.668206787112,True,True,False,False,False,False,False,True,0.9499510702028607,0.3123987263425373,9,202.2177642822265,179.14084899747638
2022-12-04 10:30:00+00:00,4.7878881931304935,75.52692819024207,249.2946456909181,1084.4143524169936,True,True,False,False,False,False,False,True,0.9682652084401899,0.24992496098684425,9,202.2177642822265,201.46274404999642
2022-12-04 10:40:00+00:00,3.989199411869049,67.98004122867474,151.99257049560543,1040.0151123046885,True,True,False,False,False,False,False,True,0.9270533055036693,0.3749295517223475,7,86.30226945877075,120.3058451540572
2022-12-04 10:50:00+00:00,4.519325923919678,64.02789764643677,184.9995941162109,1046.1799591064455,True,True,False,False,False,False,False,True,0.8990073851957855,0.43793346682280004,9,202.2177642822265,178.3738962993715
2022-12-04 11:00:00+00:00,5.00007609128952,57.85675513155468,218.95739250183107,1033.353540039063,True,True,False,False,False,False,False,True,0.846720598900959,0.532037806360414,10,285.3617717742921,240.39811251400957
2022-12-04 11:10:00+00:00,5.068070554733277,56.56597352564268,208.28563690185555,1041.7638732910173,True,True,False,False,False,False,False,True,0.834520799858157,0.5509764374309503,10,285.3617717742921,244.06210325421793
2022-12-04 11:20:00+00:00,4.834628498554229,57.22706799365233,183.84712715148925,1032.7139099121107,True,True,False,False,False,False,False,True,0.8408224265171386,0.5413110446553174,9,202.2177642822265,230.01551154343926
2022-12-04 11:30:00+00:00,4.999222230911254,61.54771023002172,220.14074478149428,1078.616961669924,True,True,False,False,False,False,False,True,0.8792141383207664,0.47642680337788745,9,202.2177642822265,240.00325666415586
2022-12-04 11:40:00+00:00,4.890353178977966,56.57394745652272,214.213186645508,1068.3285583496104,True,True,False,False,False,False,False,True,0.8345974719097473,0.5508602907106833,9,202.2177642822265,234.83492503989706
2022-12-04 11:50:00+00:00,4.955990183353425,59.95980600507892,248.18650817871105,1077.1267517089866,True,True,False,False,False,False,False,True,0.8656744319405781,0.5006074089387385,9,202.2177642822265,236.1302221358221
2022-12-04 12:00:00+00:00,4.366779339313507,66.24259215408495,196.25021324157728,1069.628253173829,True,True,False,False,False,False,False,True,0.9152593998255223,0.40286502830479687,8,136.92338829040526,154.11049330246533
2022-12-04 12:10:00+00:00,4.480585980415344,65.93535292770167,195.41470069885253,1081.8490783691416,True,True,False,False,False,False,False,True,0.9130859535476893,0.4077671411895605,8,136.92338829040526,172.32319462662844
2022-12-04 12:20:00+00:00,5.280703997611999,56.930976074726345,295.5653343200684,1136.2305541992198,True,True,False,False,False,False,False,True,0.8380138357364705,0.5456489815937053,10,285.3617717742921,286.63905118562707
2022-12-04 12:30:00+00:00,5.621195995807648,59.26707734561654,367.5683525085452,1112.1086242675774,True,True,False,False,False,False,False,True,0.8595587672507988,0.5110369122111308,11,381.62333739431295,360.0240454150949
2022-12-04 12:40:00+00:00,5.025729465484619,86.63034338936427,266.454679107666,1094.5938842773444,True,True,False,False,False,False,False,True,0.998271096119263,0.058777705406429785,10,285.3617717742921,238.703445518471
2022-12-04 12:50:00+00:00,4.85632815361023,83.28875274407523,251.31724243164064,1124.8262023925786,True,True,False,False,False,False,False,True,0.9931477277451158,0.11686569588511966,9,202.2177642822265,219.31813750951576
2022-12-04 13:00:00+00:00,4.256388056278229,76.22675785979357,151.28398971557615,1032.6458496093755,True,True,False,False,False,False,False,True,0.9712455721699412,0.2380798994881412,8,136.92338829040526,131.29803330122033
2022-12-04 13:10:00+00:00,3.816308236122132,69.44256149921239,100.79308223724372,984.6742340087887,True,True,False,False,False,False,False,True,0.9363206389025416,0.35114621052367406,7,86.30226945877075,92.87187267712258
2022-12-04 13:20:00+00:00,4.520198369026184,65.97535026244236,171.2979133605958,1042.267376708985,True,True,False,False,False,False,False,True,0.9133703872402,0.40712963010899483,9,202.2177642822265,178.64904673172782
2022-12-04 13:30:00+00:00,4.831732833385468,76.95856197425098,261.1460132598876,1112.3195739746109,True,True,False,False,False,False,False,True,0.9742071186240171,0.22565568909799355,9,202.2177642822265,221.66819570025874
2022-12-04 13:40:00+00:00,4.581770193576812,74.16500044105749,209.7582386016846,1059.571197509767,True,True,False,False,False,False,False,True,0.96205148957331,0.2728679743205043,9,202.2177642822265,178.87097722012035
2022-12-04 13:50:00+00:00,4.814005577564238,75.17840258266642,260.47964401245133,1121.5124389648445,True,True,False,False,False,False,False,True,0.9667270306520842,0.25581018002926376,9,202.2177642822265,223.99821257532503
2022-12-04 14:00:00+00:00,4.384525060653687,70.32094902457334,161.95891933441175,1056.3254486083983,True,True,False,False,False,False,False,True,0.9415937338343405,0.33675100653733026,8,136.92338829040526,154.6022955682139
2022-12-04 14:10:00+00:00,4.834071588516236,59.126294436313685,250.89898643493663,1142.232086181643,True,True,False,False,False,False,False,True,0.8583004920126162,0.5131474109950289,9,202.2177642822265,228.43596708006444
2022-12-04 14:20:00+00:00,5.006238830089569,66.40190609476463,263.4439449310304,1138.0405090332035,True,True,False,False,False,False,False,True,0.9163760477184366,0.40031854711958786,10,285.3617717742921,241.2453699089112
2022-12-04 14:30:00+00:00,4.667547476291656,66.76760071920353,266.682504272461,1124.5504407380772,True,True,False,False,False,False,False,True,0.9189124283586027,0.3944615938315111,9,202.2177642822265,184.21739863868078
2022-12-04 14:40:00+00:00,5.681264221668243,60.59367583189214,435.2204010009767,1211.9852004278289,True,True,False,False,False,False,False,True,0.8711596210566895,0.49099991307572055,11,381.62333739431295,378.21044776915227
2022-12-04 14:50:00+00:00,5.278030967712402,66.77156659374486,370.52892761230464,1207.629986572266,True,True,False,False,False,False,False,True,0.9189397298296719,0.3943979880026896,10,285.3617717742921,288.60299114646466
2022-12-04 15:00:00+00:00,4.507056093215943,73.65752794954108,259.58705673217776,1187.7605237458883,True,True,False,False,False,False,False,True,0.9595969764818668,0.28137811344676333,9,202.2177642822265,178.25150718693834
2022-12-04 15:10:00+00:00,5.12166051864624,70.80799863603715,269.1239723205568,1161.6060616629486,True,True,False,False,False,False,False,True,0.9444222716523217,0.32873480619956913,10,285.3617717742921,270.07159468757436
2022-12-04 15:20:00+00:00,4.968835425376891,65.30053962156069,293.7940086364747,1177.2275451660164,True,True,False,False,False,False,False,True,0.9085121130307992,0.41785851729540274,9,202.2177642822265,236.91072016644802
2022-12-04 15:30:00+00:00,5.34931093454361,65.35850868099294,303.5187103271486,1192.6525814658737,True,True,False,False,False,False,False,True,0.9089344167164621,0.41693911558920044,10,285.3617717742921,304.1422636707024
2022-12-04 15:40:00+00:00,5.586205685138703,66.14682371416859,404.42753295898456,1348.107293991816,True,True,False,False,False,False,False,True,0.9145847429405662,0.4043942976605116,11,381.62333739431295,357.0681190820176
2022-12-04 15:50:00+00:00,6.622512865066527,72.92809266629882,628.039436340332,1529.5637878417988,True,True,False,False,False,False,False,True,0.9559370706760808,0.29357165549016095,13,650.1672050476076,636.9819732793757
2022-12-04 16:00:00+00:00,5.768006753921508,64.47359903136044,493.3590347290039,1489.5501837479446,True,True,False,False,False,False,False,True,0.9023868159862558,0.43092694779299573,11,381.62333739431295,382.37225995112436
2022-12-04 16:10:00+00:00,6.245360064506531,63.58861168576124,654.996728515625,1520.1635335286471,True,True,False,False,False,False,False,True,0.8956233652666867,0.44481320527652396,12,499.5986980438233,524.5755606746327
2022-12-04 16:20:00+00:00,6.646310055255887,63.18934651144474,690.2179687500003,1544.637881630346,True,True,False,False,False,False,False,True,0.8925019675508674,0.4510434989198164,13,650.1672050476076,644.2973357577022
2022-12-04 16:30:00+00:00,6.701904678344728,65.30643842915515,668.7336166381835,1705.2691772460944,True,True,False,False,False,False,False,True,0.9085551282605508,0.4177649804752117,13,650.1672050476076,677.0905302135724
2022-12-04 16:40:00+00:00,7.282053119257879,66.3495940963665,904.1799107601768,1871.4618225097663,True,True,False,False,False,False,False,True,0.9160101683410633,0.4011550467036117,14,816.2843032836915,883.6814359531102
2022-12-04 16:50:00+00:00,5.986877226829529,64.9161135682267,504.9905075799849,1465.3566406250009,True,True,False,False,False,False,False,True,0.9056880628456953,0.4239447284951328,11,381.62333739431295,443.6196678349453
2022-12-04 17:00:00+00:00,5.781037640571595,68.51933075159201,485.0855361938477,1381.1375427246098,True,True,False,False,False,False,False,True,0.930541167137977,0.3661872966959554,11,381.62333739431295,396.42220215396276
2022-12-04 17:10:00+00:00,5.994023680686952,65.05980917248337,592.9211959838867,1535.381610107423,True,True,False,False,False,False,False,True,0.9067484504234142,0.42167196688271447,11,381.62333739431295,443.6196678349453
2022-12-04 17:20:00+00:00,6.572171354293824,71.42107516542364,665.9644711143092,1732.6504211425793,True,True,False,False,False,False,False,True,0.9478856690208916,0.31861066910073305,13,650.1672050476076,630.7312136084859
2022-12-04 17:30:00+00:00,5.567067694664001,64.82244871402861,379.09587707519535,1317.4952087402348,True,True,False,False,False,False,False,True,0.9049938050294942,0.42542474405967234,11,381.62333739431295,355.8260058372622
2022-12-04 17:40:00+00:00,6.141391372680664,53.732022965768806,436.1114349365236,1184.9030029296882,True,True,False,False,False,False,False,True,0.806259036184467,0.591562648052507,12,499.5986980438233,487.14847426652125
2022-12-04 17:50:00+00:00,5.715382051467896,49.268249595170005,390.6340744018556,1217.2243103027342,True,True,False,False,False,False,False,True,0.7577728600661064,0.6525184231477553,11,381.62333739431295,370.11901951171154
2022-12-04 18:00:00+00:00,6.362359428405762,47.46986258545547,515.2675384521485,1224.7228637695323,True,True,False,False,False,False,False,True,0.736921876336167,0.6759779198887955,12,499.5986980438233,541.148765557123
2022-12-04 18:10:00+00:00,5.853468441963196,43.05963295069819,374.9001647949218,1102.575524902346,True,True,False,False,False,False,False,True,0.6827591771324415,0.7306434876473145,11,381.62333739431295,398.74365905548314
2022-12-04 18:20:00+00:00,5.544180107116699,41.03339025867041,298.30982208251964,1067.7434020996102,True,True,False,False,False,False,False,True,0.6564987396257216,0.7543271205981122,11,381.62333739431295,354.8095782496212
2022-12-04 18:30:00+00:00,5.305689036846161,47.95862579985726,348.7154266357424,1071.0299499511725,True,True,False,False,False,False,False,True,0.7426614418334891,0.6696670686347082,10,285.3617717742921,281.3415909923453
2022-12-04 18:40:00+00:00,5.122885596752167,45.51929937894215,268.5770614624024,1084.1081848144554,True,True,False,False,False,False,False,True,0.7134865013559402,0.7006689748967482,10,285.3617717742921,260.5364003186118
2022-12-04 18:50:00+00:00,5.42326397895813,52.38064879204802,333.25627441406255,1104.2562561035163,True,True,False,False,False,False,False,True,0.792083526344207,0.6104127188174621,10,285.3617717742921,315.3817097009722
2022-12-04 19:00:00+00:00,6.230584156513215,51.91428709334713,475.39388961792,1208.9160217285175,True,True,False,False,False,False,False,True,0.787088859597706,0.616839628345312,12,499.5986980438233,506.3586511672793
2022-12-04 19:10:00+00:00,5.99239022731781,48.18110695116116,450.0211746215822,1217.823107910156,True,True,False,False,False,False,False,True,0.7452561728035626,0.6667782516685636,11,381.62333739431295,427.1265655261337
2022-12-04 19:20:00+00:00,6.155071973800659,44.50507351702578,477.95433349609385,1203.1594299316423,True,True,False,False,False,False,False,True,0.7009724195772374,0.7131883811392565,12,499.5986980438233,471.2908778858913
2022-12-04 19:30:00+00:00,6.164928650856018,45.1820306523457,446.3109832763672,1190.3806274414085,True,True,False,False,False,False,False,True,0.709349711245918,0.7048567139180366,12,499.5986980438233,469.8556074017697
2022-12-04 19:40:00+00:00,6.061220097541811,45.11494097140172,425.1168762207033,1236.4129516601577,True,True,False,False,False,False,False,True,0.7085238831642414,0.7056868335075158,12,499.5986980438233,452.02969152222647
2022-12-04 19:50:00+00:00,5.8424794435501095,44.52354179462782,390.3203804016114,1213.2368652343755,True,True,False,False,False,False,False,True,0.7012022667749263,0.7129623980755965,11,381.62333739431295,398.74365905548314
2022-12-04 20:00:00+00:00,6.346488499641419,44.55063853270195,508.93021697998046,1211.7739257812502,True,True,False,False,False,False,False,True,0.7015393677258613,0.7126307006653577,12,499.5986980438233,538.4902419829758
2022-12-04 20:10:00+00:00,5.895104241371155,41.885812990177214,392.5990898132326,1188.706719970704,True,True,False,False,False,False,False,True,0.6676482359941868,0.7444768854530346,11,381.62333739431295,404.0325292547832
2022-12-04 20:20:00+00:00,6.323285460472106,41.166478515059225,504.9009674072266,1260.0653320312515,True,True,False,False,False,False,False,True,0.6582491393315059,0.7528001531411452,12,499.5986980438233,510.98967559505354
2022-12-04 20:30:00+00:00,6.613881349563599,47.39988192520866,587.6018493652344,1306.0364562988302,True,True,False,False,False,False,False,True,0.7360956922163205,0.6768774866255901,13,650.1672050476076,610.7416582643579
2022-12-04 20:40:00+00:00,6.625204491615295,45.03320669974494,586.2973556518556,1312.174114990235,True,True,False,False,False,False,False,True,0.7075164776275442,0.7066968472304888,13,650.1672050476076,610.7416582643579
2022-12-04 20:50:00+00:00,6.8633241653442365,47.35702299497274,756.9251251220703,1460.9473510742196,True,True,False,False,False,False,False,True,0.7355891620314249,0.6774279184547284,13,650.1672050476076,688.5779018377301
2022-12-04 21:00:00+00:00,6.487712025642395,49.5169367594209,695.3948303222656,1414.826544189455,True,True,False,False,False,False,False,True,0.7605979106574402,0.6492232422699735,12,499.5986980438233,572.7163230921271
2022-12-04 21:10:00+00:00,7.140610814094544,48.28293382457542,747.6811203002931,1381.273645019533,True,True,False,False,False,False,False,True,0.7464400030203657,0.6654527195007595,14,816.2843032836915,785.9709684256811
2022-12-04 21:20:00+00:00,6.630736088752746,54.19371240738138,647.4941986083984,1333.5333496093776,True,True,False,False,False,False,False,True,0.8109996213224399,0.5850466769539496,13,650.1672050476076,628.0345251291099
2022-12-04 21:30:00+00:00,5.766521763801574,57.39956406423113,492.0134552001954,1346.012792968751,True,True,False,False,False,False,False,True,0.8424482977374363,0.5387771948025415,11,381.62333739431295,381.65043323504204
2022-12-04 21:40:00+00:00,5.497681045532227,68.16863483610223,428.86762008667,1257.9763671875014,True,True,False,False,False,False,False,True,0.9282823915906253,0.37187605658712286,10,285.3617717742921,335.72100149799905
2022-12-04 21:50:00+00:00,5.248850727081299,54.94897167248854,371.5266464233399,1194.5041381835947,True,True,False,False,False,False,False,True,0.8186408852401987,0.5743057556851957,10,285.3617717742921,279.5404540945196
2022-12-04 22:00:00+00:00,5.278903377056122,55.10740255182321,338.78422851562493,1150.240954589845,True,True,False,False,False,False,False,True,0.8202257896472744,0.5720399059484444,10,285.3617717742921,281.99396492193085
2022-12-04 22:10:00+00:00,5.45428181886673,51.96800515070476,366.9691970825196,1155.725360107423,True,True,False,False,False,False,False,True,0.787666835874413,0.6161014167031192,10,285.3617717742921,328.5196167794641
2022-12-04 22:20:00+00:00,5.651211524009705,49.17158498450925,368.6492828369142,1135.9311157226578,True,True,False,False,False,False,False,True,0.7566709080483095,0.6537959443995861,11,381.62333739431295,364.1108319146704
2022-12-04 22:30:00+00:00,5.267673134803772,54.166929533345865,241.67738494873043,1009.0410858154308,True,True,False,False,False,False,False,True,0.8107260530469662,0.5854257142549238,10,285.3617717742921,281.99396492193085
2022-12-04 22:40:00+00:00,3.695911931991578,61.31675726150604,126.08733139038074,946.3241455078124,True,True,False,False,False,False,False,True,0.8772865768606436,0.4799669385073665,7,86.30226945877075,81.95618567662609
2022-12-04 22:50:00+00:00,4.769084346294404,53.30471691338255,165.18732833862308,967.6630096435543,True,True,False,False,False,False,False,True,0.8018248414167448,0.5975591382340429,9,202.2177642822265,207.30895197203301
2022-12-04 23:00:00+00:00,5.0323006391525285,49.54602169628657,207.0350860595704,992.6763183593754,True,True,False,False,False,False,False,True,0.7609273764838077,0.6488370579101271,10,285.3617717742921,236.69250171285964
2022-12-04 23:10:00+00:00,4.715308761596679,44.13514449350566,153.17857303619377,939.2678955078128,True,True,False,False,False,False,False,True,0.6963531550738876,0.7176992987447056,9,202.2177642822265,208.3305730122746
2022-12-04 23:20:00+00:00,4.082902932167052,40.80472287323028,109.99700832366946,944.2459074321546,True,True,False,False,False,False,False,True,0.6534830006364236,0.7569411918235234,8,136.92338829040526,130.29140310565708
2022-12-04 23:30:00+00:00,3.4192193269729607,37.00592971631482,61.47490190863615,995.18779936291,True,True,False,False,False,False,False,True,0.6018976731723991,0.798573222084019,6,44.46911773932608,69.9695369056168
2022-12-04 23:40:00+00:00,4.016412162780761,38.93708635955932,144.63348684310918,1072.3160278320315,True,True,False,False,False,False,False,True,0.6284666665759242,0.7778365181726467,8,136.92338829040526,130.0818313186458
2022-12-04 23:50:00+00:00,4.279776871204376,42.03135135382621,176.10289535522472,1006.9403011924342,True,True,False,False,False,False,False,True,0.669537143383842,0.7427785764475202,8,136.92338829040526,148.97055472680762
2022-12-05 00:00:00+00:00,3.304707312583924,34.11316720077264,90.02847752571111,985.2526000976562,True,True,False,False,False,False,False,True,0.5608292771361778,0.8279314717456465,6,44.46911773932608,66.97994979950684
2022-12-05 00:10:00+00:00,4.242893183231354,39.87247667279058,146.7068403244019,1050.3034759521488,True,True,False,False,False,False,False,True,0.6410810323928668,0.7674731981679204,8,136.92338829040526,147.60740102672025
2022-12-05 00:20:00+00:00,5.2537697672843935,40.80511452934746,338.8503959655762,1220.8102783203135,True,True,False,False,False,False,False,True,0.6534881748355684,0.7569367247994232,10,285.3617717742921,315.78074832268595
2022-12-05 00:30:00+00:00,7.125500941276552,44.66768359389931,808.7514892578134,1596.152478027345,True,True,False,False,False,False,False,True,0.7029936803627606,0.7111960948782136,14,816.2843032836915,778.3686163645858
2022-12-05 00:40:00+00:00,6.454373717308044,56.821300746625525,636.4804504394534,1385.7373657226576,True,True,False,False,False,False,False,True,0.8369678222020589,0.5472521033292999,12,499.5986980438233,563.7360870286283
2022-12-05 00:50:00+00:00,5.608223664133173,68.89121643204004,488.6367187499999,1359.0025878906256,True,True,False,False,False,False,False,True,0.9328983355669456,0.3601398277008842,11,381.62333739431295,357.55992134776614
2022-12-05 01:00:00+00:00,4.861793393180483,63.89746432832669,308.517945098877,1216.4894531250015,True,True,False,False,False,False,False,True,0.8980081050127241,0.4399789123713276,9,202.2177642822265,229.29001596708065
2022-12-05 01:10:00+00:00,4.597036424436067,63.95167854162247,237.72123184204105,1142.5314880371102,True,True,False,False,False,False,False,True,0.8984240182625882,0.43912900542882,9,202.2177642822265,181.62734645323422
2022-12-05 01:20:00+00:00,4.751143228440059,61.976970378921806,246.40500030517583,1079.4675292968764,True,True,False,False,False,False,False,True,0.8827588208666458,0.4698264192040813,9,202.2177642822265,207.77686046774284
2022-12-05 01:30:00+00:00,4.990070927143097,57.753225950078274,231.9617267608643,1048.1124664306649,True,True,False,False,False,False,False,True,0.8457578647018595,0.5335668976754002,9,202.2177642822265,240.39811251400957
2022-12-05 01:40:00+00:00,4.360120258833232,62.91616954003882,195.33850057501564,1083.5910186767585,True,True,False,False,False,False,False,True,0.8903413292678697,0.4552936606164454,8,136.92338829040526,153.19041894415682
2022-12-05 01:50:00+00:00,4.949864494800568,66.67939541906367,254.08238220214852,1130.1881347656258,True,True,False,False,False,False,False,True,0.918304076762278,0.395875766626072,9,202.2177642822265,236.41002115394537
2022-12-05 02:00:00+00:00,5.339547097682955,54.89866271393947,287.94113693237307,1117.8448059082048,True,True,False,False,False,False,False,True,0.8181362965538367,0.5750243475377131,10,285.3617717742921,297.5332374461686
2022-12-05 02:10:00+00:00,5.198379278182984,51.959292552561806,222.9328549033717,1021.3504119873062,True,True,False,False,False,False,False,True,0.787573140215476,0.6162211849743031,10,285.3617717742921,270.4483622083047
2022-12-05 02:20:00+00:00,4.747013509273529,48.46644112046295,172.73151531219483,952.5366577148444,True,True,False,False,False,False,False,True,0.7485674872056132,0.6630586075896112,9,202.2177642822265,206.36079538941547
2022-12-05 02:30:00+00:00,4.073268938064576,40.02971443639865,132.0010656356812,1112.057083129884,True,True,False,False,False,False,False,True,0.6431848051740136,0.7657109809799427,8,136.92338829040526,130.68721214238144
2022-12-05 02:40:00+00:00,4.707419729232788,39.25827174097464,189.9977424621582,1160.2650512695332,True,True,False,False,False,False,False,True,0.6328171203491613,0.7743012929041221,9,202.2177642822265,200.61888875193046
2022-12-05 02:50:00+00:00,2.7999186336994173,34.46460290094393,65.47471456527711,1043.3220886230474,True,True,False,False,False,False,False,True,0.5658969870662355,0.8244759547915008,5,4.699893155694002,17.72945266613524
2022-12-05 03:00:00+00:00,3.2582639336585992,36.75093162498263,62.10018341541288,996.9971466064457,True,True,False,False,False,False,False,True,0.5983376288171353,0.8012440838730032,6,44.46911773932608,59.55912292900248
2022-12-05 03:10:00+00:00,4.773557853698731,13.603088920591574,170.95168762207038,1021.0238067626958,True,True,False,False,False,False,False,True,0.2351945129616009,0.9719483222233347,9,202.2177642822265,201.12446176124664
2022-12-05 03:20:00+00:00,4.2590425491333,20.4920980971541,166.8242050170898,1086.4829528808614,True,True,False,False,False,False,False,True,0.3500781975132531,0.9367204789188031,8,136.92338829040526,158.48388709095858
2022-12-05 03:30:00+00:00,5.468482172489166,21.843432099194217,270.1760879516602,1147.804974365236,True,True,False,False,False,False,False,True,0.3720715518055748,0.9282040510237991,10,285.3617717742921,344.40517669319473
2022-12-05 03:40:00+00:00,5.804296493530273,14.749208304577508,352.76066436767576,1185.7331542968775,True,True,False,False,False,False,False,True,0.25458858583848665,0.9670494568328755,11,381.62333739431295,399.90258613146113
2022-12-05 03:50:00+00:00,6.117854142189026,13.605602322304378,371.8473052978517,1195.3479064941416,True,True,False,False,False,False,False,True,0.23523714932386072,0.9719380039786404,12,499.5986980438233,452.0686729942584
2022-12-05 04:00:00+00:00,5.661755061149597,15.044261471801406,338.2741699218751,1183.4672607421894,True,True,False,False,False,False,False,True,0.259565153629481,0.9657255982013234,11,381.62333739431295,354.64504077476647
2022-12-05 04:10:00+00:00,5.614866065979004,16.307720175871623,340.184211730957,1229.207006835939,True,True,False,False,False,False,False,True,0.2807960329254064,0.95976746553181,11,381.62333739431295,349.8067399928216
2022-12-05 04:20:00+00:00,4.792621576786042,20.18671680350758,229.91831665039064,1261.262951660156,True,True,False,False,False,False,False,True,0.3450806137086907,0.9385730499233575,9,202.2177642822265,246.91037368879998
2022-12-05 04:30:00+00:00,4.469559812545776,27.10711235657584,224.49332046508795,1278.9205932617188,True,True,False,False,False,False,False,True,0.4556554094351665,0.8901562491228553,8,136.92338829040526,198.1603502535066
2022-12-05 04:40:00+00:00,4.161032474040985,24.14360139028753,159.6962352752687,1230.459039306642,True,True,False,False,False,False,False,True,0.4090249977713661,0.9125231784443253,8,136.92338829040526,158.63367743017244
2022-12-05 04:50:00+00:00,4.219374525547027,33.1878960516421,149.16049270629878,1231.3300231933604,True,True,False,False,False,False,False,True,0.547386441675296,0.8368799695715377,8,136.92338829040526,163.59028995596663
2022-12-05 05:00:00+00:00,4.203373610973359,39.93245980998341,186.0201942443848,1234.3716308593762,True,True,False,False,False,False,False,True,0.6418841511092134,0.7668016279030742,8,136.92338829040526,147.1210465367686
2022-12-05 05:10:00+00:00,4.102170848846436,34.28026768280472,180.06175994873053,1173.8252990722665,True,True,False,False,False,False,False,True,0.563241512307267,0.8262923204373999,8,136.92338829040526,154.9222934409075
2022-12-05 05:20:00+00:00,4.361507523059844,38.09999050652266,209.107313156128,1165.4761901855477,True,True,False,False,False,False,False,True,0.6170357447515585,0.7869351241995044,8,136.92338829040526,170.88101660297355
2022-12-05 05:30:00+00:00,4.797949063777923,43.93667127112644,260.49776840209967,1210.1544433593765,True,True,False,False,False,False,False,True,0.6938628637346811,0.7201071630874861,9,202.2177642822265,227.30829435297062
2022-12-05 05:40:00+00:00,4.636882221698761,43.02007926988017,241.0184757232668,1188.5706115722674,True,True,False,False,False,False,False,True,0.6822546206220883,0.7311146508173737,9,202.2177642822265,182.38775207510395
2022-12-05 05:50:00+00:00,5.353246200084687,44.83596884245435,342.963925933838,1206.3915832519538,True,True,False,False,False,False,False,True,0.705079521662585,0.7091282451940977,10,285.3617717742921,296.69492461450085
2022-12-05 06:00:00+00:00,5.139499008655547,47.32033109288716,334.3879005432129,1198.9270568847671,True,True,False,False,False,False,False,True,0.7351551901133737,0.6778988467679888,10,285.3617717742921,260.5364003186118
2022-12-05 06:10:00+00:00,4.990516519546508,44.0822461027451,346.2921195983888,1242.5642272949226,True,True,False,False,False,False,False,True,0.6956902417266517,0.7183419015805168,9,202.2177642822265,237.4718640744935
2022-12-05 06:20:00+00:00,4.028217852115631,39.83608407288512,165.45943851470943,1210.0319885253912,True,True,False,False,False,False,False,True,0.6405934266240538,0.7678802392079463,8,136.92338829040526,130.0818313186458
2022-12-05 06:30:00+00:00,5.507370734214783,17.614809952939027,323.1431709289552,1275.1032714843757,True,True,False,False,False,False,False,True,0.30261626369696304,0.9531124786435702,11,381.62333739431295,347.3957190060067
2022-12-05 06:40:00+00:00,4.574957704544067,28.121780518428807,271.18873748779305,1342.4336547851578,True,True,False,False,False,False,False,True,0.47134718043773777,0.8819477509996806,9,202.2177642822265,233.04254798722016
2022-12-05 06:50:00+00:00,4.594856679439545,27.564647807507413,240.37023773193363,1315.215722656251,True,True,False,False,False,False,False,True,0.46274914858345156,0.8864892698083213,9,202.2177642822265,233.04254798722016
